SampleID	bug	nutrient	StoolPairs	PersonID
18197551_SF05	0.502609107806449	-1.155089807828738	1	18197551
18197551_SF06	-0.5682783350327351	-1.155089807828738	1	18197551
18293645_SF05	1.23899539499367	0.4730202467074074	1	18293645
18293645_SF06	1.0512059528592401	0.4730202467074074	1	18293645
18346018_SF05	-0.5682783350327351	-0.3083712053334885	1	18346018
18346018_SF06	-0.5682783350327351	-0.3083712053334885	1	18346018
18346018_SF07	0.254676134508994	-0.113231589452787	2	18346018
18346018_SF08	-0.5682783350327351	-0.113231589452787	2	18346018
18425216_SF05	0.30539563306978	-0.5744685128694748	1	18425216
18425216_SF07	0.797741932176235	1.3510487611773474	2	18425216
18425216_SF08	0.623282094087235	1.3510487611773474	2	18425216
18445642_SF07	-0.5682783350327351	-1.26803647552747	2	18445642
18445642_SF08	-0.5682783350327351	-1.26803647552747	2	18445642
18552130_SF05	1.7948157622023002	0.8382938939779766	1	18552130
18552130_SF06	1.6955260002841201	0.8382938939779766	1	18552130
18552130_SF07	-0.5682783350327351	0.3457013255375692	2	18552130
18552130_SF08	0.397641652196075	0.3457013255375692	2	18552130
18628150_SF05	-0.5682783350327351	0.4852277607399217	1	18628150
18628150_SF06	-0.5682783350327351	0.4852277607399217	1	18628150
18628150_SF07	-0.5682783350327351	1.113788811589549	2	18628150
18628150_SF08	-0.5682783350327351	1.113788811589549	2	18628150
18706034_SF05	-0.5682783350327351	1.6605342640588403	1	18706034
18706034_SF06	-0.5682783350327351	1.6605342640588403	1	18706034
18706034_SF07	0.26588608938671104	1.7286170493340547	2	18706034
18706034_SF08	0.43904040231215796	1.7286170493340547	2	18706034
18746474_SF07	-0.5682783350327351	-0.4278420839808866	2	18746474
18746474_SF08	-0.5682783350327351	-0.4278420839808866	2	18746474
18747685_SF07	-0.5682783350327351	-1.0457344741178365	2	18747685
18747685_SF08	-0.5682783350327351	-1.0457344741178365	2	18747685
18754574_SF05	-0.5682783350327351	-0.07221349202422994	1	18754574
18754574_SF06	-0.5682783350327351	-0.07221349202422994	1	18754574
18754574_SF07	0.8317216750627491	0.7169052598286171	2	18754574
18754574_SF08	-0.5682783350327351	0.7169052598286171	2	18754574
18817057_SF05	-0.5682783350327351	0.2209511668742943	1	18817057
18817057_SF06	-0.5682783350327351	0.2209511668742943	1	18817057
18912764_SF05	-0.5682783350327351	-1.8486990248979895	1	18912764
18912764_SF06	-0.5682783350327351	-1.8486990248979895	1	18912764
18912764_SF07	-0.5682783350327351	-1.3376744421969067	2	18912764
18912764_SF08	-0.5682783350327351	-1.3376744421969067	2	18912764
19061811_SF05	0.6265754204027181	0.969072970978525	1	19061811
19061811_SF06	0.8825757235355641	0.969072970978525	1	19061811
19061811_SF07	0.549276874191555	-0.4338139021936394	2	19061811
19061811_SF08	0.190790740594415	-0.4338139021936394	2	19061811
19113791_SF05	-0.5682783350327351	-0.27428926026546696	1	19113791
19113791_SF06	0.472100712297988	-0.27428926026546696	1	19113791
19113791_SF07	-0.5682783350327351	0.4159437538704621	2	19113791
19113791_SF08	-0.5682783350327351	0.4159437538704621	2	19113791
19123701_SF06	-0.5682783350327351	0.20563367413713843	1	19123701
19123701_SF07	-0.5682783350327351	-0.482169017139744	2	19123701
19123701_SF08	0.33964230939121903	-0.482169017139744	2	19123701
19145210_SF05	-0.5682783350327351	-0.21816224766168715	1	19145210
19145210_SF06	0.737717227721645	-0.21816224766168715	1	19145210
19145210_SF07	-0.5682783350327351	-0.5254158094757507	2	19145210
19145210_SF08	-0.5682783350327351	-0.5254158094757507	2	19145210
19251414_SF05	0.6768298523853089	0.682177808277306	1	19251414
19251414_SF06	-0.5682783350327351	0.682177808277306	1	19251414
19251414_SF07	-0.5682783350327351	0.2941295378186427	2	19251414
19251414_SF08	-0.5682783350327351	0.2941295378186427	2	19251414
19258449_SF07	1.04651009259912	-0.30266715771292846	2	19258449
19258449_SF08	0.546129339601603	-0.30266715771292846	2	19258449
19272639_SF05	-0.5682783350327351	-0.1296881584230729	1	19272639
19272639_SF06	-0.5682783350327351	-0.1296881584230729	1	19272639
19272639_SF07	-0.5682783350327351	-0.26300057898538487	2	19272639
19272639_SF08	-0.5682783350327351	-0.26300057898538487	2	19272639
19383868_SF05	-0.5682783350327351	-0.7706784158749362	1	19383868
19383868_SF06	-0.5682783350327351	-0.7706784158749362	1	19383868
19383868_SF07	-0.5682783350327351	-0.4100162953612405	2	19383868
19383868_SF08	-0.5682783350327351	-0.4100162953612405	2	19383868
19400493_SF07	-0.5682783350327351	0.4518232672976511	2	19400493
19400493_SF08	0.33677371407193296	0.4518232672976511	2	19400493
19401504_SF05	-0.5682783350327351	-0.22932752371822956	1	19401504
19401504_SF06	-0.5682783350327351	-0.22932752371822956	1	19401504
19401504_SF07	-0.5682783350327351	0.4791151291815766	2	19401504
19401504_SF08	-0.5682783350327351	0.4791151291815766	2	19401504
19412825_SF05	1.25075453360779	-0.17375606777830108	1	19412825
19412825_SF06	1.31876798598821	-0.17375606777830108	1	19412825
19464870_SF07	-0.5682783350327351	0.9306963562576166	2	19464870
19464870_SF08	-0.5682783350327351	0.9306963562576166	2	19464870
19498608_SF05	-0.5682783350327351	-1.399864275804141	1	19498608
19498608_SF06	-0.5682783350327351	-1.399864275804141	1	19498608
19498608_SF07	-0.5682783350327351	-1.467959108073434	2	19498608
19498608_SF08	-0.5682783350327351	-1.467959108073434	2	19498608
19517140_SF05	-0.5682783350327351	0.001361438928909313	1	19517140
19517140_SF06	-0.5682783350327351	0.001361438928909313	1	19517140
19517140_SF07	-0.5682783350327351	1.2040285461071245	2	19517140
19517140_SF08	0.656529671398871	1.2040285461071245	2	19517140
19702233_SF05	1.44542592082225	0.7310382020136962	1	19702233
19702233_SF06	1.43019366604193	0.7310382020136962	1	19702233
19702233_SF07	1.46100113100564	0.1599529678086631	2	19702233
19702233_SF08	1.3723514169319702	0.1599529678086631	2	19702233
19745900_SF05	0.7903156990345059	2.33733454786	1	19745900
19745900_SF06	1.6007609134666598	2.33733454786	1	19745900
19745900_SF07	0.8355564358828509	0.40410350518337096	2	19745900
19745900_SF08	1.50999122476179	0.40410350518337096	2	19745900
19831054_SF05	-0.5682783350327351	-0.41594356486692824	1	19831054
19831054_SF06	0.348264997821802	-0.41594356486692824	1	19831054
19831054_SF07	0.518038747967416	-0.8895938361358009	2	19831054
19831054_SF08	-0.5682783350327351	-0.8895938361358009	2	19831054
19919818_SF05	-0.5682783350327351	0.18620735114672568	1	19919818
19919818_SF07	-0.5682783350327351	0.3864475869020284	2	19919818
19919818_SF08	-0.5682783350327351	0.3864475869020284	2	19919818
19966838_SF05	-0.5682783350327351	0.18205389095719204	1	19966838
19966838_SF06	-0.5682783350327351	0.18205389095719204	1	19966838
19966838_SF07	0.9316322422764219	-0.6516086390523769	2	19966838
19966838_SF08	-0.5682783350327351	-0.6516086390523769	2	19966838
20006270_SF07	-0.5682783350327351	-0.012252305188616542	2	20006270
20006270_SF08	-0.5682783350327351	-0.012252305188616542	2	20006270
20029305_SF07	0.7755923266311949	-1.2989145148485264	2	20029305
20029305_SF08	0.99186266635709	-1.2989145148485264	2	20029305
20037920_SF05	0.299723589909707	0.6282460823098739	1	20037920
20037920_SF06	-0.5682783350327351	0.6282460823098739	1	20037920
20037920_SF07	-0.5682783350327351	0.6617299697853781	2	20037920
20037920_SF08	-0.5682783350327351	0.6617299697853781	2	20037920
20069333_SF05	-0.5682783350327351	1.619075567351953	1	20069333
20069333_SF06	-0.5682783350327351	1.619075567351953	1	20069333
20069333_SF07	-0.5682783350327351	1.1929070515928695	2	20069333
20069333_SF08	-0.5682783350327351	1.1929070515928695	2	20069333
20127924_SF05	2.31150118494789	-1.3750491597751753	1	20127924
20127924_SF07	2.1492690612580003	-0.028592000365682955	2	20127924
20127924_SF08	1.93305959266517	-0.028592000365682955	2	20127924
20192124_SF07	-0.5682783350327351	0.9954656806443395	2	20192124
20192124_SF08	-0.5682783350327351	0.9954656806443395	2	20192124
20192639_SF05	1.26268921444277	0.16547050112515502	1	20192639
20192639_SF06	1.4079489846353301	0.16547050112515502	1	20192639
20192639_SF07	1.32525945377121	-0.38058888039647526	2	20192639
20192639_SF08	1.0702257688975698	-0.38058888039647526	2	20192639
20208617_SF07	0.49035115200662	0.5285417998321057	2	20208617
20208617_SF08	-0.5682783350327351	0.5285417998321057	2	20208617
20215088_SF05	-0.5682783350327351	0.1959113227098801	1	20215088
20215088_SF06	0.7682934108442171	0.1959113227098801	1	20215088
20215088_SF08	0.718295701956766	0.45634819368653257	2	20215088
20269046_SF05	0.5587523865827559	0.5792875827394908	1	20269046
20269046_SF06	-0.5682783350327351	0.5792875827394908	1	20269046
20269046_SF07	-0.5682783350327351	0.7890990715542939	2	20269046
20269046_SF08	0.9613114972136259	0.7890990715542939	2	20269046
30026822_SF05	0.20460384176720298	-0.3485919437830078	1	30026822
30026822_SF06	-0.5682783350327351	-0.3485919437830078	1	30026822
30095454_SF05	-0.5682783350327351	0.10501519097766575	1	30095454
30095454_SF06	-0.5682783350327351	0.10501519097766575	1	30095454
30095454_SF07	-0.5682783350327351	-1.0271561500015758	2	30095454
30095454_SF08	-0.5682783350327351	-1.0271561500015758	2	30095454
30201181_SF05	-0.5682783350327351	0.547406301481067	1	30201181
30201181_SF06	-0.5682783350327351	0.547406301481067	1	30201181
30293054_SF05	-0.5682783350327351	-0.15168549527289224	1	30293054
30293054_SF06	-0.5682783350327351	-0.15168549527289224	1	30293054
30293054_SF07	-0.5682783350327351	0.654975122028233	2	30293054
30293054_SF08	-0.5682783350327351	0.654975122028233	2	30293054
30374571_SF05	1.63074020167	2.1974721516464597	1	30374571
30374571_SF06	1.5185171263773602	2.1974721516464597	1	30374571
30399513_SF05	-0.5682783350327351	-1.693599966032764	1	30399513
30399513_SF06	-0.5682783350327351	-1.693599966032764	1	30399513
30538791_SF05	-0.5682783350327351	1.7788579636085318	1	30538791
30538791_SF06	0.851020125063882	1.7788579636085318	1	30538791
30538791_SF07	0.9742934923632379	0.8538400639942325	2	30538791
30538791_SF08	-0.5682783350327351	0.8538400639942325	2	30538791
30575913_SF05	0.36558909930284605	-0.6719187799908212	1	30575913
30575913_SF06	-0.5682783350327351	-0.6719187799908212	1	30575913
30575913_SF07	-0.5682783350327351	-0.5922038301982	2	30575913
30575913_SF08	-0.5682783350327351	-0.5922038301982	2	30575913
30589734_SF05	-0.5682783350327351	-0.457858375631585	1	30589734
30589734_SF06	0.8946376549510879	-0.457858375631585	1	30589734
30594510_SF07	-0.5682783350327351	1.580212768722492	2	30594510
30594510_SF08	0.36558909930284605	1.580212768722492	2	30594510
30629079_SF05	-0.5682783350327351	-0.017698294623348217	1	30629079
30629079_SF06	-0.5682783350327351	-0.017698294623348217	1	30629079
30629079_SF07	-0.5682783350327351	0.7816992548306183	2	30629079
30629079_SF08	-0.5682783350327351	0.7816992548306183	2	30629079
30733891_SF05	0.424172312808801	-0.2461293609628387	1	30733891
30733891_SF06	-0.5682783350327351	-0.2461293609628387	1	30733891
30733891_SF07	0.7008720485956271	-1.1037545264809596	2	30733891
30733891_SF08	-0.5682783350327351	-1.1037545264809596	2	30733891
30756617_SF05	-0.5682783350327351	-0.2405213011997882	1	30756617
30756617_SF06	-0.5682783350327351	-0.2405213011997882	1	30756617
30756617_SF07	0.978657461765153	-0.33128956110464797	2	30756617
30756617_SF08	-0.5682783350327351	-0.33128956110464797	2	30756617
30820571_SF07	1.52715486204548	-0.29128817361732745	2	30820571
30820571_SF08	1.50157369416551	-0.29128817361732745	2	30820571
30826086_SF05	0.915035628708072	-1.7658779362359325	1	30826086
30826086_SF06	0.6167156173852061	-1.7658779362359325	1	30826086
30826086_SF07	0.26869375135338003	-1.1874007394700163	2	30826086
30826086_SF08	-0.5682783350327351	-1.1874007394700163	2	30826086
30843812_SF07	-0.5682783350327351	0.32267572113336424	2	30843812
30843812_SF08	-0.5682783350327351	0.32267572113336424	2	30843812
30920067_SF07	0.923302145088105	0.7525145718042404	2	30920067
30920067_SF08	-0.5682783350327351	0.7525145718042404	2	30920067
30931909_SF07	1.35180157453804	0.5537374295906431	2	30931909
30931909_SF08	0.6939620232598039	0.5537374295906431	2	30931909
30960822_SF05	0.555588347072098	0.05039101506237782	1	30960822
30960822_SF06	0.6802402709068701	0.05039101506237782	1	30960822
30969970_SF05	0.910925736417685	1.8637995679189625	1	30969970
30969970_SF06	0.48120589687934295	1.8637995679189625	1	30969970
30969970_SF07	-0.5682783350327351	0.034040227585177545	2	30969970
30969970_SF08	-0.5682783350327351	0.034040227585177545	2	30969970
30973226_SF07	0.505685360972698	0.9454560108931847	2	30973226
40006207_SF05	0.232350394480483	-0.6315623315964312	1	40006207
40006207_SF06	-0.5682783350327351	-0.6315623315964312	1	40006207
40006207_SF07	0.29689119164782	-0.9140710587006037	2	40006207
40006207_SF08	0.44800785493712497	-0.9140710587006037	2	40006207
40048760_SF05	0.8127281237795999	0.24612954996637268	1	40048760
40048760_SF06	0.60041422775608	0.24612954996637268	1	40048760
40048760_SF07	1.02795307925805	1.0840111242298867	2	40048760
40048760_SF08	0.808964561443308	1.0840111242298867	2	40048760
40053948_SF07	-0.5682783350327351	-1.3116172964216892	2	40053948
40053948_SF08	0.36558909930284605	-1.3116172964216892	2	40053948
40067975_SF05	1.00974346740504	-0.6651184779713248	1	40067975
40067975_SF06	1.70704276351053	-0.6651184779713248	1	40067975
40164662_SF05	0.527355843947151	0.6890568454708744	1	40164662
40164662_SF06	-0.5682783350327351	0.6890568454708744	1	40164662
40164662_SF07	-0.5682783350327351	1.4639964557737686	2	40164662
40179385_SF05	0.906831173461697	-0.865635457639641	1	40179385
40179385_SF06	1.1880812388413402	-0.865635457639641	1	40179385
40179385_SF07	0.533592721521922	-1.5347462312632354	2	40179385
40179385_SF08	-0.5682783350327351	-1.5347462312632354	2	40179385
40262354_SF05	-0.5682783350327351	-0.3428132003867067	1	40262354
40262354_SF06	-0.5682783350327351	-0.3428132003867067	1	40262354
40262354_SF07	-0.5682783350327351	0.11049209865716982	2	40262354
40262354_SF08	-0.5682783350327351	0.11049209865716982	2	40262354
40279396_SF07	-0.5682783350327351	0.6415536294039142	2	40279396
40279396_SF08	-0.5682783350327351	0.6415536294039142	2	40279396
40322749_SF05	1.30594916359007	0.0231449945330965	1	40322749
40322749_SF06	1.4769390535110802	0.0231449945330965	1	40322749
40322749_SF07	-0.5682783350327351	-0.45182307829411716	2	40322749
40322749_SF08	-0.5682783350327351	-0.45182307829411716	2	40322749
40344567_SF07	1.2871139328571	1.031767728374304	2	40344567
40344567_SF08	0.53047170340084	1.031767728374304	2	40344567
40382585_SF05	1.73078034714743	0.2742894492690009	1	40382585
40382585_SF06	1.83707838370866	0.2742894492690009	1	40382585
40406457_SF07	-0.5682783350327351	1.4071141498914947	2	40406457
40406457_SF08	0.342513702304089	1.4071141498914947	2	40406457
40476924_SF05	-0.5682783350327351	-0.4041033161798371	1	40476924
40476924_SF06	-0.5682783350327351	-0.4041033161798371	1	40476924
40476924_SF07	1.88290243696004	-0.3982043515445299	2	40476924
40476924_SF08	2.07380083714222	-0.3982043515445299	2	40476924
40531258_SF05	0.6134423417919019	-1.134198736627492	1	40531258
40531258_SF06	0.41529646983836604	-1.134198736627492	1	40531258
40531258_SF07	0.24349809293266397	-0.7274912528001408	2	40531258
40531258_SF08	-0.5682783350327351	-0.7274912528001408	2	40531258
40550164_SF05	1.0188060448295602	1.1341989256310259	1	40550164
40550164_SF06	-0.5682783350327351	1.1341989256310259	1	40550164
40550164_SF07	0.442025596507975	0.09407060064975174	2	40550164
40550164_SF08	1.2996194678819	0.09407060064975174	2	40550164
40572400_SF07	-0.5682783350327351	1.3785428837984577	2	40572400
40572400_SF08	-0.5682783350327351	1.3785428837984577	2	40572400
40647106_SF07	0.7288551927534929	0.33992829225400334	2	40647106
40647106_SF08	0.5971731462849871	0.33992829225400334	2	40647106
40700151_SF05	-0.5682783350327351	1.215300130142384	1	40700151
40700151_SF06	-0.5682783350327351	1.215300130142384	1	40700151
40700151_SF07	0.890602618509559	1.17649475956278	2	40700151
40700151_SF08	1.3123316191765502	1.17649475956278	2	40700151
40741705_SF05	0.9570200269976801	0.22513747675874568	1	40741705
40741705_SF07	1.1400736790062	-0.10775305317772943	2	40741705
40741705_SF08	1.2933414174475901	-0.10775305317772943	2	40741705
40792230_SF05	-0.5682783350327351	-1.6713549402569832	1	40792230
40792230_SF06	-0.5682783350327351	-1.6713549402569832	1	40792230
40908322_SF05	-0.5682783350327351	0.27853160373509545	1	40908322
40908322_SF07	0.606915408068744	1.05043561622054	2	40908322
40908322_SF08	-0.5682783350327351	1.05043561622054	2	40908322
40913201_SF05	0.185275824152258	-0.8421612563896553	1	40913201
40913201_SF06	0.5682783350327351	-0.8421612563896553	1	40913201
40913201_SF07	0.898687310301055	-0.9999315940407842	2	40913201
40913201_SF08	0.944250057573407	-0.9999315940407842	2	40913201
40930194_SF05	0.46303450027444104	0.7453178551862704	1	40930194
40930194_SF06	0.30823533194142105	0.7453178551862704	1	40930194
40930194_SF07	-0.5682783350327351	0.5954484533111987	2	40930194
40930194_SF08	-0.5682783350327351	0.5954484533111987	2	40930194
50144974_SF05	-0.5682783350327351	0.12145597440447396	1	50144974
50144974_SF06	-0.5682783350327351	0.12145597440447396	1	50144974
50144974_SF07	-0.5682783350327351	-0.18482232442292615	2	50144974
50144974_SF08	-0.5682783350327351	-0.18482232442292615	2	50144974
50176181_SF05	-0.5682783350327351	-1.0646788180649405	1	50176181
50176181_SF06	-0.5682783350327351	-1.0646788180649405	1	50176181
50176181_SF07	-0.5682783350327351	-1.385580402723876	2	50176181
50176181_SF08	0.28699636434478004	-1.385580402723876	2	50176181
50211022_SF05	-0.5682783350327351	-0.5632755877932244	1	50211022
50211022_SF06	-0.5682783350327351	-0.5632755877932244	1	50211022
50211022_SF07	-0.5682783350327351	1.3646676016757866	2	50211022
50211022_SF08	-0.5682783350327351	1.3646676016757866	2	50211022
50241352_SF07	0.646480662200459	1.0599074487362135	2	50241352
50241352_SF08	-0.5682783350327351	1.0599074487362135	2	50241352
50253678_SF05	-0.5682783350327351	0.3284157212041638	1	50253678
50253678_SF06	-0.5682783350327351	0.3284157212041638	1	50253678
50253678_SF07	-0.5682783350327351	-0.19591113370634614	2	50253678
50253678_SF08	-0.5682783350327351	-0.19591113370634614	2	50253678
50279110_SF07	-0.5682783350327351	0.3982045405480638	2	50279110
50279110_SF08	-0.5682783350327351	0.3982045405480638	2	50279110
50304865_SF05	1.89909479793827	0.4218855894786219	1	50304865
50304865_SF06	1.54478055793515	0.4218855894786219	1	50304865
50340152_SF07	0.771937728184509	-0.05584385235010202	2	50340152
50340152_SF08	0.240708384362427	-0.05584385235010202	2	50340152
50466110_SF05	-0.5682783350327351	-0.849934199998785	1	50466110
50466110_SF06	-0.5682783350327351	-0.849934199998785	1	50466110
50466110_SF07	-0.5682783350327351	-1.2325010049166198	2	50466110
50466110_SF08	1.1771777663340801	-1.2325010049166198	2	50466110
50492523_SF05	0.5939383257846961	0.7381593203091282	1	50492523
50492523_SF06	0.35402783625989004	0.7381593203091282	1	50492523
50492523_SF07	0.41234514557593205	-0.034040038581643596	2	50492523
50492523_SF08	-0.5682783350327351	-0.034040038581643596	2	50492523
50507078_SF07	-0.5682783350327351	0.9865921895220096	2	50507078
50507078_SF08	-0.5682783350327351	0.9865921895220096	2	50507078
50530888_SF05	-0.5682783350327351	2.546655323986989	1	50530888
50530888_SF06	0.38886084694210105	2.546655323986989	1	50530888
50530888_SF07	1.19912781739602	0.9391055371944319	2	50530888
50530888_SF08	0.5367189459226971	0.9391055371944319	2	50530888
50635518_SF05	0.64314549749311	-0.6249363123662454	1	50635518
50635518_SF06	-0.5682783350327351	-0.6249363123662454	1	50635518
50635518_SF07	-0.5682783350327351	-0.9306961672540826	2	50635518
50635518_SF08	-0.5682783350327351	-0.9306961672540826	2	50635518
50682950_SF05	-0.5682783350327351	1.0742951608282907	1	50682950
50682950_SF06	0.40351255978150896	1.0742951608282907	1	50682950
50682950_SF07	-0.5682783350327351	1.1445823705247564	2	50682950
50682950_SF08	0.345387921993416	1.1445823705247564	2	50682950
50694555_SF05	-0.5682783350327351	-0.9910190467100632	1	50694555
50694555_SF06	-0.5682783350327351	-0.9910190467100632	1	50694555
50694555_SF07	0.8240885965242758	-0.6382160389566862	2	50694555
50694555_SF08	0.487298212431925	-0.6382160389566862	2	50694555
50708626_SF05	-0.5682783350327351	-0.3370458170460894	1	50708626
50708626_SF06	-0.5682783350327351	-0.3370458170460894	1	50708626
50708626_SF07	-0.5682783350327351	0.9099541049948815	2	50708626
50708626_SF08	-0.5682783350327351	0.9099541049948815	2	50708626
50724929_SF05	0.27431545982747396	0.3572820709611273	1	50724929
50724929_SF06	-0.5682783350327351	0.3572820709611273	1	50724929
50724929_SF07	-0.5682783350327351	0.1709930475876888	2	50724929
50724929_SF08	0.31961927940985196	0.1709930475876888	2	50724929
50745639_SF05	-0.5682783350327351	0.37474351246999354	1	50745639
50745639_SF06	-0.5682783350327351	0.37474351246999354	1	50745639
50745639_SF07	-0.5682783350327351	1.0410565785523747	2	50745639
50745639_SF08	-0.5682783350327351	1.0410565785523747	2	50745639
50747443_SF05	1.0847487179976298	-0.004083948807957763	1	50747443
50747443_SF06	0.866690044494302	-0.004083948807957763	1	50747443
50850323_SF05	0.805212422874287	-1.1239354838907045	1	50850323
50850323_SF06	0.47816643785561896	-1.1239354838907045	1	50850323
51006340_SF05	-0.5682783350327351	0.017698483626882176	1	51006340
51006340_SF06	-0.5682783350327351	0.017698483626882176	1	51006340
51006340_SF07	-0.5682783350327351	-0.06675502237295672	2	51006340
51006340_SF08	-0.5682783350327351	-0.06675502237295672	2	51006340
60097006_SF05	1.0559251085408798	1.1239356728942385	1	60097006
60097006_SF06	1.3318072524230602	1.1239356728942385	1	60097006
60097006_SF07	0.29406117319325104	2.140996487220698	2	60097006
60097006_SF08	0.5746576837247691	2.140996487220698	2	60097006
60101845_SF07	-0.5682783350327351	-2.42887119752867	2	60101845
60101845_SF08	-0.5682783350327351	-2.42887119752867	2	60101845
60148502_SF05	1.14527797020594	1.0044178056549342	1	60148502
60148502_SF06	-0.5682783350327351	1.0044178056549342	1	60148502
60148502_SF07	1.2566994990342901	0.5036755023799478	2	60148502
60148502_SF08	1.1557806916033602	0.5036755023799478	2	60148502
60187319_SF07	0.8451975672447379	0.8855659086432949	2	60187319
60187319_SF08	0.6974128733713449	0.8855659086432949	2	60187319
60200027_SF05	0.514943055682721	0.20980626631310675	1	60200027
60200027_SF06	-0.5682783350327351	0.20980626631310675	1	60200027
60200027_SF07	0.659894077801495	0.7743417575234194	2	60200027
60200027_SF08	0.31676946471089196	0.7743417575234194	2	60200027
60238506_SF05	0.436059115462331	2.4288713865322036	1	60238506
60238506_SF06	1.09455917770159	2.4288713865322036	1	60238506
60238506_SF07	-0.5682783350327351	1.5089134179772419	2	60238506
60238506_SF08	-0.5682783350327351	1.5089134179772419	2	60238506
60338620_SF05	0.8202900151933751	1.6394546889392545	1	60338620
60338620_SF06	0.743062347778735	1.6394546889392545	1	60338620
60338620_SF07	0.7218065826367758	1.2383161625363928	2	60338620
60338620_SF08	1.0654346671541801	1.2383161625363928	2	60338620
60478041_SF07	-0.5682783350327351	-1.2771730048882879	2	60478041
60514917_SF07	0.757421094402442	-1.0938297328043274	2	60514917
60514917_SF08	1.11955857097221	-1.0938297328043274	2	60514917
70005253_SF05	0.690519417387818	-0.6117652804893846	1	70005253
70005253_SF06	-0.5682783350327351	-0.6117652804893846	1	70005253
70005253_SF07	0.581060505052856	-0.6787501215974926	2	70005253
70005253_SF08	0.46605230732525604	-0.6787501215974926	2	70005253
70053072_SF05	-0.5682783350327351	-0.48829064708965414	1	70053072
70053072_SF06	0.8451975672447379	-0.48829064708965414	1	70053072
70053072_SF07	-0.5682783350327351	0.33416650169503737	2	70053072
70053072_SF08	-0.5682783350327351	0.33416650169503737	2	70053072
70059005_SF05	1.2331795550498799	0.22932771272176353	1	70059005
70059005_SF06	1.1610801783579199	0.22932771272176353	1	70059005
70059005_SF07	0.7466375824392371	0.5098625098113359	2	70059005
70059005_SF08	1.3384126538464398	0.5098625098113359	2	70059005
70111148_SF07	-0.5682783350327351	0.615048258832762	2	70111148
70111148_SF08	0.7043396307915419	0.615048258832762	2	70111148
70234503_SF07	2.12275180359071	0.3805890694000092	2	70234503
70234503_SF08	2.27398704027315	0.3805890694000092	2	70234503
70312587_SF05	0.782932797366993	1.6823741676652175	1	70312587
70312587_SF06	-0.5682783350327351	1.6823741676652175	1	70312587
70312587_SF07	-0.5682783350327351	1.1846612426574203	2	70312587
70324089_SF05	-0.5682783350327351	0.039489269633742274	1	70324089
70324089_SF06	-0.5682783350327351	0.039489269633742274	1	70324089
70488374_SF05	-0.5682783350327351	-0.2517451274727049	1	70488374
70488374_SF06	-0.5682783350327351	-0.2517451274727049	1	70488374
70488374_SF07	1.9694128514538203	-0.1187135062670138	2	70488374
70488374_SF08	2.1773897528023403	-0.1187135062670138	2	70488374
70510290_SF07	-0.5682783350327351	0.012252494192150503	2	70510290
70510290_SF08	-0.5682783350327351	0.012252494192150503	2	70510290
70572554_SF05	1.04183719636212	0.5728653565703847	1	70572554
70572554_SF06	0.371388010294577	0.5728653565703847	1	70572554
70572554_SF07	-0.5682783350327351	0.4338140911971733	2	70572554
70572554_SF08	1.21032269296125	0.4338140911971733	2	70572554
70596794_SF07	1.1826119281211398	0.2998190022886244	2	70596794
70596794_SF08	0.302558394746078	0.2998190022886244	2	70596794
70608855_SF05	0.374292143614515	-0.25736880129534173	1	70608855
70608855_SF06	-0.5682783350327351	-0.25736880129534173	1	70608855
70608855_SF07	-0.5682783350327351	-1.7167109894714867	2	70608855
70608855_SF08	-0.5682783350327351	-1.7167109894714867	2	70608855
70615435_SF07	1.26872457682828	0.4669427873977374	2	70615435
70615435_SF08	0.983040149002614	0.4669427873977374	2	70615435
70616749_SF05	-0.5682783350327351	-0.5696628603305461	1	70616749
70616749_SF06	-0.5682783350327351	-0.5696628603305461	1	70616749
70616749_SF07	-0.5682783350327351	-0.6583486228666069	2	70616749
70616749_SF08	0.5874872368384519	-0.6583486228666069	2	70616749
70636351_SF05	-0.5682783350327351	-2.197471962642926	1	70636351
70636351_SF06	-0.5682783350327351	-2.197471962642926	1	70636351
70636351_SF07	-0.5682783350327351	-2.1409962982171638	2	70636351
70636351_SF08	-0.5682783350327351	-2.1409962982171638	2	70636351
70802023_SF05	-0.5682783350327351	0.8695941908207913	1	70802023
70802023_SF06	0.38302363114748106	0.8695941908207913	1	70802023
70802023_SF07	-0.5682783350327351	1.3376746312004406	2	70802023
70802023_SF08	-0.5682783350327351	1.3376746312004406	2	70802023
70838280_SF05	1.66226118850191	0.588965772551977	1	70838280
70838280_SF06	2.2073456311490296	0.588965772551977	1	70838280
70863791_SF05	1.2448534474288202	1.1037547154844933	1	70863791
70863791_SF06	0.291233507922454	1.1037547154844933	1	70863791
70863791_SF07	0.35980245620987295	0.4913584743219277	2	70863791
70863791_SF08	0.210139883674683	0.4913584743219277	2	70863791
70995736_SF05	1.5910804938721699	0.006806865776137588	1	70995736
70995736_SF06	1.6105937091531	0.006806865776137588	1	70995736
70995736_SF07	1.65157120510341	-0.09680545837181152	2	70995736
70995736_SF08	1.4932612325011	-0.09680545837181152	2	70995736
71022162_SF05	-0.5682783350327351	-0.9734247302560981	1	71022162
71022162_SF06	-0.5682783350327351	-0.9734247302560981	1	71022162
71022162_SF07	-0.5682783350327351	-1.7921426487206709	2	71022162
71022162_SF08	-0.5682783350327351	-1.7921426487206709	2	71022162
71041789_SF05	-0.5682783350327351	1.2989147038520603	1	71041789
