SampleID	bug	nutrient	StoolPairs	PersonID
70324089_SF05	-0.6083043812157805	-0.9604233551802916	1	70324089
70802023_SF06	2.4256787417365793	1.0225662190731326	1	70802023
70802023_SF07	1.4973574210111567	0.6719186504899655	2	70802023
15066469_SF07	-0.6083043812157805	-0.3982045783108496	2	15066469
15066469_SF08	-0.6083043812157805	-0.3982045783108496	2	15066469
70234503_SF07	-0.6083043812157805	-1.7286169730450547	2	70234503
70312587_SF06	-0.6083043812157805	-0.4518233004638839	1	70312587
19113791_SF07	-0.6083043812157805	0.2630004845397099	2	19113791
19113791_SF08	-0.6083043812157805	0.2630004845397099	2	19113791
20269046_SF08	1.2170727113126532	-0.9433349738293842	2	20269046
30026822_SF05	-0.6083043812157805	0.24052120868118615	1	30026822
70572554_SF06	-0.6083043812157805	-0.6019561338531184	1	70572554
70596794_SF08	-0.6083043812157805	-0.19868727357023552	2	70596794
40053948_SF07	-0.6083043812157805	0.7965417770420123	2	40053948
40053948_SF08	-0.6083043812157805	0.7965417770420123	2	40053948
10304173_SF07	-0.6083043812157805	0.22374132782730927	2	10304173
10342712_SF08	1.4973574210111567	0.9954653344033793	2	10342712
40930194_SF05	-0.6083043812157805	0.10227765130748215	1	40930194
40930194_SF06	-0.6083043812157805	0.10227765130748215	1	40930194
19061811_SF07	-0.6083043812157805	0.8855655718236721	2	19061811
19061811_SF08	-0.6083043812157805	0.8855655718236721	2	19061811
14390583_SF08	1.4973574210111567	-1.22099390108462	2	14390583
14494311_SF05	1.4973574210111567	0.7063980501436228	1	14494311
15127457_SF05	-0.6083043812157805	1.5802123723531325	1	15127457
19401504_SF07	-0.6083043812157805	1.1037543599602788	2	19401504
19401504_SF08	-0.6083043812157805	1.1037543599602788	2	19401504
15717213_SF08	-0.6083043812157805	0.43082597436516734	2	15717213
15717522_SF07	-0.6083043812157805	-1.5435878667092005	2	15717522
10057608_SF07	-0.6083043812157805	-0.6994366951250746	2	10057608
30733891_SF06	1.4973574210111567	0.8976933016853307	1	30733891
30733891_SF07	1.4973574210111567	0.8040289496254799	2	30733891
16041443_SF07	-0.6083043812157805	1.232500827358937	2	16041443
16068286_SF06	-0.6083043812157805	-0.07221374673664867	1	16068286
11608039_SF08	-0.6083043812157805	-0.26018390284387277	2	11608039
11715866_SF05	-0.6083043812157805	0.2799464751059966	1	11715866
40476924_SF05	-0.6083043812157805	-0.0068069370921284645	1	40476924
40476924_SF06	-0.6083043812157805	-0.0068069370921284645	1	40476924
18131061_SF05	2.4238685184829603	0.6150479452037069	1	18131061
18131061_SF06	1.4973574210111567	0.6150479452037069	1	18131061
71429144_SF08	-0.6083043812157805	-0.8538400626969186	2	71429144
71448977_SF05	-0.6083043812157805	0.014975171567046903	1	71448977
16935973_SF05	-0.6083043812157805	0.5505688141935313	1	16935973
16935973_SF06	-0.6083043812157805	0.5505688141935313	1	16935973
11486372_SF05	-0.6083043812157805	-1.1037546927628379	1	11486372
11486372_SF06	-0.6083043812157805	-1.1037546927628379	1	11486372
12383462_SF06	0.3766993851473767	-1.6394546202938434	1	12383462
12383462_SF07	-0.6083043812157805	-2.090591817846779	2	12383462
72111792_SF07	1.2274659303230373	2.197471702361531	2	72111792
72111792_SF08	1.4973574210111567	2.197471702361531	2	72111792
12956425_SF08	-0.6083043812157805	0.6583484945290751	2	12956425
13241014_SF05	1.4973574210111567	-1.2680366277260096	1	13241014
12430629_SF07	-0.6083043812157805	0.07494344025979724	2	12430629
12516553_SF05	1.9579000371308268	-0.5505691469960903	1	12516553
17841344_SF08	1.4973574210111567	0.9604230223777327	2	17841344
17885707_SF07	-0.6083043812157805	0.4368054667215812	2	17885707
40913201_SF07	-0.6083043812157805	-0.569663072398305	2	40913201
40913201_SF08	-0.6083043812157805	-0.569663072398305	2	40913201
12085645_SF05	-0.6083043812157805	-0.17099310482855098	1	12085645
12085645_SF08	-0.6083043812157805	1.036400688849325	2	12085645
71634045_SF07	1.4973574210111567	-1.0410565612056193	2	71634045
71634045_SF08	1.4973574210111567	-1.0410565612056193	2	71634045
50279110_SF08	1.4973574210111567	1.3310755119227637	2	50279110
50279110_SF07	1.4973574210111567	1.3310755119227637	2	50279110
14911186_SF06	-0.6083043812157805	-1.3180485064351262	1	14911186
15127457_SF06	-0.6083043812157805	1.5802123723531325	1	15127457
72233627_SF06	-0.6083043812157805	1.7658777129536405	1	72233627
72233627_SF07	-0.6083043812157805	1.220993568282061	2	72233627
17907460_SF08	-0.6083043812157805	-0.5632758004085427	2	17907460
17997838_SF07	1.4973574210111567	0.20841472368989236	2	17997838
16846459_SF07	-0.6083043812157805	-0.34281343190152336	2	16846459
16846459_SF08	-0.6083043812157805	-0.34281343190152336	2	16846459
30960822_SF06	-0.6083043812157805	-1.0134506805868682	1	30960822
40067975_SF06	-0.6083043812157805	-0.6448981675535789	1	40067975
20069333_SF07	1.4973574210111567	0.9518442837181	2	20069333
20069333_SF08	1.4973574210111567	0.9518442837181	2	20069333
71382449_SF07	-0.6083043812157805	0.3835163987550235	2	71382449
71429144_SF05	-0.6083043812157805	-0.47302027805649455	1	71429144
50144974_SF06	-0.6083043812157805	-0.5254160253366604	1	50144974
50176181_SF05	-0.6083043812157805	-0.8002801204032378	1	50176181
10391948_SF05	1.4973574210111567	-0.7489114000889832	1	10391948
10391948_SF08	1.4973574210111567	-0.09680571097604376	2	10391948
50530888_SF06	1.4973574210111567	0.5254156925341015	1	50530888
50635518_SF08	-0.6083043812157805	2.0236645911722313	2	50635518
16960763_SF08	-0.6083043812157805	0.13518114923321636	2	16960763
16969917_SF07	-0.6083043812157805	-0.46088246173383046	2	16969917
70053072_SF06	1.4973574210111567	-1.4293167404358675	1	70053072
70053072_SF07	1.4973574210111567	-2.1409963755797965	2	70053072
71645778_SF07	-0.6083043812157805	0.9140709084408483	2	71645778
71705246_SF06	-0.6083043812157805	3.039627483544944	1	71705246
12214819_SF07	-0.6083043812157805	-0.5889657939614444	2	12214819
12214819_SF08	-0.6083043812157805	-0.5889657939614444	2	12214819
19258449_SF08	-0.6083043812157805	1.3855802120432117	2	19258449
19272639_SF05	-0.6083043812157805	-0.2714641232849633	1	19272639
17259943_SF08	-0.6083043812157805	-0.28844957118816816	2	17259943
17353203_SF07	-0.6083043812157805	-1.0840111032007826	2	17353203
72242320_SF07	-0.6083043812157805	-1.8340066675484499	2	72242320
72251940_SF06	1.4973574210111567	-0.9265162092571708	1	72251940
71382449_SF08	-0.6083043812157805	0.3835163987550235	2	71382449
71448977_SF06	-0.6083043812157805	0.014975171567046903	1	71448977
40741705_SF08	-0.6083043812157805	-0.815344887714683	2	40741705
40792230_SF05	-0.6083043812157805	0.21258973032204798	1	40792230
16020939_SF07	-0.6083043812157805	0.14617964472995562	2	16020939
16020939_SF08	-0.6083043812157805	0.14617964472995562	2	16020939
12085645_SF07	-0.6083043812157805	1.036400688849325	2	12085645
12112483_SF05	-0.6083043812157805	-1.6190755004535755	1	12112483
19702233_SF05	-0.6083043812157805	0.06402646278276543	1	19702233
19702233_SF06	-0.6083043812157805	0.06402646278276543	1	19702233
40048760_SF06	1.5221175035882633	0.503675198298504	1	40048760
40067975_SF05	-0.6083043812157805	-0.6448981675535789	1	40067975
12430629_SF08	-0.6083043812157805	0.07494344025979724	2	12430629
12516553_SF06	1.5547870220570725	-0.5505691469960903	1	12516553
50635518_SF05	-0.6083043812157805	1.9464694653910561	1	50635518
50682950_SF05	-0.6083043812157805	0.36599862879664297	1	50682950
11765695_SF08	1.4973574210111567	-0.20980632022664236	2	11765695
11919084_SF05	1.4973574210111567	-1.9288630832588551	1	11919084
71474566_SF06	-0.6083043812157805	1.0840107703982238	1	71474566
71492982_SF05	-0.6083043812157805	-1.0938298999370248	1	71492982
12016910_SF08	1.4973574210111567	-0.29697312112156116	2	12016910
12085645_SF06	-0.6083043812157805	-0.17099310482855098	1	12085645
71634045_SF05	1.4973574210111567	-1.399864416701527	1	71634045
71634045_SF06	1.4973574210111567	-1.399864416701527	1	71634045
71894939_SF08	-0.6083043812157805	0.047664806033441275	2	71894939
71909603_SF05	1.4973574210111567	-0.792815133420966	1	71909603
72242320_SF08	-0.6083043812157805	-1.8340066675484499	2	72242320
72251940_SF05	1.4973574210111567	-0.9265162092571708	1	72251940
10502288_SF07	1.4973574210111567	1.3715720431395282	2	10502288
16068286_SF07	-0.6083043812157805	-0.028592258817625338	2	16068286
16097411_SF08	-0.6083043812157805	-1.3578268340941695	2	16097411
15401240_SF05	2.248222354286228	-0.6348858978940501	1	15401240
40262354_SF05	1.4973574210111567	0.34859184199987325	1	40262354
40262354_SF06	1.4973574210111567	0.34859184199987325	1	40262354
19383868_SF05	-0.6083043812157805	-0.38644762567269825	1	19383868
19401504_SF06	-0.6083043812157805	1.198449011219314	1	19401504
11526341_SF08	-0.6083043812157805	-1.1341989002994906	2	11526341
11576479_SF05	-0.6083043812157805	-0.6719189832925244	1	11576479
12289378_SF06	-0.6083043812157805	1.5993435518754402	1	12289378
12289378_SF07	-0.6083043812157805	1.1341985674969315	2	12289378
11919084_SF06	1.4973574210111567	-1.9288630832588551	1	11919084
11919084_SF08	1.4973574210111567	-0.4563482264648587	2	11919084
40322749_SF05	-0.6083043812157805	1.8486987945157245	1	40322749
40322749_SF06	-0.6083043812157805	1.8486987945157245	1	40322749
12112483_SF06	-0.6083043812157805	-1.6190755004535755	1	12112483
12112483_SF08	-0.6083043812157805	-2.00323232924422	2	12112483
40382585_SF05	-0.6083043812157805	-1.5260225686405697	1	40382585
40382585_SF06	-0.6083043812157805	-1.5260225686405697	1	40382585
20192639_SF07	1.4973574210111567	0.7381589961261761	2	20192639
20192639_SF08	1.4973574210111567	0.7381589961261761	2	20192639
50745639_SF08	-0.6083043812157805	0.7743414302386687	2	50745639
50747443_SF05	-0.6083043812157805	0.7816989269151342	1	50747443
70608855_SF05	-0.6083043812157805	0.18482223667920986	1	70608855
70608855_SF06	-0.6083043812157805	0.18482223667920986	1	70608855
40164662_SF05	-0.6083043812157805	1.0134503477843093	1	40164662
40164662_SF06	-0.6083043812157805	1.0134503477843093	1	40164662
60097006_SF06	-0.6083043812157805	-0.1571960847242408	1	60097006
60097006_SF07	-0.6083043812157805	-0.3485921748024322	2	60097006
13948544_SF06	-0.6083043812157805	-1.1657259653392948	1	13948544
14040721_SF06	-0.6083043812157805	0.12968807540582308	1	14040721
30575913_SF07	1.4973574210111567	0.15168541036988478	2	30575913
30575913_SF08	1.9084179663959924	0.15168541036988478	2	30575913
20269046_SF06	1.7677631466994714	-1.1874008985811861	1	20269046
20269046_SF07	0.7176091208628546	-0.9433349738293842	2	20269046
19412825_SF05	-0.4133423262957434	0.04221395434441708	1	19412825
19412825_SF06	-0.6083043812157805	0.04221395434441708	1	19412825
50850323_SF05	1.4973574210111567	-1.2560159258656711	1	50850323
50850323_SF06	2.1268148291712277	-1.2560159258656711	1	50850323
13241014_SF06	1.4973574210111567	-1.2680366277260096	1	13241014
13512031_SF06	1.4973574210111567	0.03131582906269677	1	13512031
10585880_SF06	-0.6083043812157805	0.5379499484919981	1	10585880
10585880_SF07	-0.6083043812157805	0.3055178479463808	2	10585880
50708626_SF06	-0.6083043812157805	0.5696627395957462	1	50708626
50708626_SF07	-0.6083043812157805	-1.3310758447253226	2	50708626
72164642_SF06	-0.6083043812157805	1.2441726999263278	1	72164642
72196364_SF07	1.4973574210111567	-0.18759260068940428	2	72196364
40262354_SF07	1.4973574210111567	-0.5005892164351856	2	40262354
40279396_SF08	-0.6083043812157805	0.4189125361711255	2	40279396
50682950_SF06	-0.6083043812157805	0.36599862879664297	1	50682950
50682950_SF07	-0.6083043812157805	0.35438218362895757	2	50682950
18912764_SF05	1.4973574210111567	0.7453175303896412	1	18912764
18912764_SF06	1.4973574210111567	0.7453175303896412	1	18912764
40930194_SF07	-0.6083043812157805	-0.3923193619734385	2	40930194
40930194_SF08	-0.6083043812157805	-0.3923193619734385	2	40930194
17675569_SF05	-0.6083043812157805	1.0742948078295447	1	17675569
17838578_SF08	1.8051833842616065	0.4428005290117366	2	17838578
17143477_SF06	-0.6083043812157805	0.8695938553703702	1	17143477
17143477_SF07	-0.6083043812157805	1.0044174586465384	2	17143477
15673945_SF06	-0.6083043812157805	0.18897781950313164	1	15673945
15721911_SF08	-0.6083043812157805	-0.47911516000817	2	15721911
12289378_SF05	-0.6083043812157805	1.5993435518754402	1	12289378
12293355_SF05	-0.6083043812157805	-0.3026673926693302	1	12293355
10807867_SF05	-0.6083043812157805	1.5089130277201355	1	10807867
10807867_SF06	-0.07942214114983558	1.5089130277201355	1	10807867
11715866_SF06	-0.6083043812157805	0.2799464751059966	1	11715866
11765695_SF07	0.9665977590720466	-0.20980632022664236	2	11765695
11971292_SF07	1.4973574210111567	0.1571957519216819	2	11971292
12112483_SF07	-0.6083043812157805	-2.00323232924422	2	12112483
60238506_SF07	1.4973574210111567	2.4288709174101974	2	60238506
60238506_SF08	1.303564866304912	2.4288709174101974	2	60238506
60338620_SF05	-0.6083043812157805	0.2856127095413385	1	60338620
18131061_SF07	1.4357427385652632	0.6084889095477517	2	18131061
18168329_SF05	-0.6083043812157805	1.3578265012916106	1	18168329
18075722_SF08	-0.6083043812157805	-1.86379948004122	2	18075722
18131061_SF08	1.8068549986922458	0.6084889095477517	2	18131061
17404802_SF05	-0.6083043812157805	0.9433346410268253	1	17404802
17404802_SF06	-0.6083043812157805	0.9433346410268253	1	17404802
11765695_SF06	1.4973574210111567	-0.48369795128782245	1	11765695
12289378_SF08	-0.6083043812157805	1.1341985674969315	2	12289378
72233627_SF08	-0.6083043812157805	1.220993568282061	2	72233627
16853657_SF05	-0.6083043812157805	-0.8305959416718679	1	16853657
16853657_SF06	-0.6083043812157805	-0.8305959416718679	1	16853657
15717213_SF07	-0.6083043812157805	0.43082597436516734	2	15717213
15752525_SF07	-0.6083043812157805	0.3255440990957162	2	15752525
50724929_SF05	2.220206376878797	-1.0599074297734363	1	50724929
50724929_SF08	1.4973574210111567	-1.1445823443030834	2	50724929
16240769_SF06	-0.6083043812157805	0.7204247373003316	1	16240769
16240769_SF07	-0.6083043812157805	1.4922320850404827	2	16240769
70005253_SF06	-0.6083043812157805	-0.2433246199409308	1	70005253
70053072_SF05	1.4973574210111567	-1.4293167404358675	1	70053072
60514917_SF08	-0.6083043812157805	1.0646786548940887	2	60514917
70005253_SF05	-0.6083043812157805	-0.2433246199409308	1	70005253
10598702_SF08	1.4973574210111567	-0.20424365804151437	2	10598702
71936712_SF06	-0.6083043812157805	0.4913581712963814	1	71936712
72164642_SF05	-0.6083043812157805	1.2441726999263278	1	72164642
15401240_SF06	0.30122319467412983	-0.6348858978940501	1	15401240
15752525_SF08	-0.6083043812157805	0.3255440990957162	2	15752525
71448977_SF07	-0.6083043812157805	-0.11871375699314284	2	71448977
71448977_SF08	-0.6083043812157805	-0.11871375699314284	2	71448977
16204040_SF05	-0.6083043812157805	-0.19313698229214316	1	16204040
16204040_SF06	-0.6083043812157805	-0.19313698229214316	1	16204040
11188967_SF06	-0.6083043812157805	0.09133598516635258	1	11188967
11242817_SF07	1.4973574210111567	0.6448978347510199	2	11242817
30733891_SF08	1.4973574210111567	0.8040289496254799	2	30733891
30756617_SF06	-0.6083043812157805	0.21816215705985148	1	30756617
72111792_SF05	1.4973574210111567	1.7167107704041118	1	72111792
72111792_SF06	1.4973574210111567	1.7167107704041118	1	72111792
40406457_SF07	-0.6083043812157805	-0.7063983829461816	2	40406457
40406457_SF08	-0.6083043812157805	-0.7063983829461816	2	40406457
30756617_SF07	1.5718878505519465	0.10775297204090233	2	30756617
30826086_SF07	-0.6083043812157805	0.2349206615960913	2	30826086
40700151_SF05	-0.6083043812157805	0.9223517745924876	1	40700151
40700151_SF06	-0.6083043812157805	0.9223517745924876	1	40700151
16863149_SF07	-0.6083043812157805	-0.15168574317244365	2	16863149
16863149_SF08	-0.6083043812157805	-0.15168574317244365	2	16863149
30756617_SF05	-0.6083043812157805	0.21816215705985148	1	30756617
30756617_SF08	-0.6083043812157805	0.10775297204090233	2	30756617
10502288_SF08	2.02840919827079	1.3715720431395282	2	10502288
10598702_SF07	1.4973574210111567	-0.20424365804151437	2	10598702
19745900_SF05	-0.6083043812157805	1.256015593063112	1	19745900
19745900_SF06	-0.6083043812157805	1.256015593063112	1	19745900
13241014_SF07	1.4973574210111567	-1.4922324178430415	2	13241014
13515870_SF05	-0.6083043812157805	1.3052395434719353	1	13515870
18293645_SF06	-0.16881091417217975	1.983598675023649	1	18293645
18346018_SF07	-0.6083043812157805	1.9118312766817143	2	18346018
10549563_SF07	1.2891229400835253	0.830595608869309	2	10549563
10598702_SF06	1.4973574210111567	-0.512963320491851	1	10598702
19966838_SF07	-0.6083043812157805	1.2802420058245059	2	19966838
20029305_SF08	-0.6083043812157805	-0.050391082642046295	2	20029305
10713431_SF05	1.4973574210111567	1.414437745455429	1	10713431
11026074_SF06	1.4973574210111567	0.7257211472003701	1	11026074
30095454_SF07	-0.6083043812157805	-0.9954656672059382	2	30095454
30201181_SF05	-0.6083043812157805	2.09059148504422	1	30201181
19966838_SF08	-0.6083043812157805	1.2802420058245059	2	19966838
20127924_SF05	-0.6083043812157805	-0.3529338306693699	1	20127924
71869016_SF05	-0.6083043812157805	-0.7561274997850491	1	71869016
71869016_SF08	-0.6083043812157805	-0.06675527755331168	2	71869016
12542142_SF05	1.4973574210111567	-0.7345941400215827	1	12542142
13551775_SF05	-0.6083043812157805	-0.1613319479051706	1	13551775
71936712_SF05	-0.6083043812157805	0.4913581712963814	1	71936712
60338620_SF08	-0.6083043812157805	0.2742891648520514	2	60338620
70111148_SF08	-0.6083043812157805	0.5098622051995008	2	70111148
71382449_SF05	-0.6083043812157805	0.09680537817348488	1	71382449
71755590_SF07	-0.6083043812157805	0.24612926796347653	2	71755590
18184323_SF05	-0.6083043812157805	0.5145152176224214	1	18184323
18425216_SF08	1.4973574210111567	0.6019558010505595	2	18425216
70995736_SF06	-0.6083043812157805	-0.488290866133179	1	70995736
70995736_SF07	-0.6083043812157805	0.3952599355376039	2	70995736
11275441_SF05	-0.6083043812157805	0.454838556760601	1	11275441
11275441_SF06	-0.6083043812157805	0.454838556760601	1	11275441
70488374_SF08	-0.6083043812157805	-0.3630903042295958	2	70488374
70510290_SF07	1.4973574210111567	-0.3140854801303172	2	70510290
16240769_SF05	-0.6083043812157805	0.7204247373003316	1	16240769
16485541_SF05	-0.6083043812157805	0.8172405839444845	1	16485541
18628150_SF05	-0.6083043812157805	-0.33704604905532437	1	18628150
18628150_SF07	-0.6083043812157805	-0.2265338343170227	2	18628150
50176181_SF08	-0.6083043812157805	-0.8855659046262311	2	50176181
50211022_SF06	-0.6083043812157805	0.08040518167640734	1	50211022
10713431_SF08	1.4973574210111567	0.5316724372144565	2	10713431
11043800_SF07	1.4973574210111567	0.638215912345053	2	11043800
15785561_SF07	-0.6083043812157805	1.7407712700077147	2	15785561
16396439_SF05	-0.6083043812157805	0.20424332523895547	1	16396439
16545524_SF05	1.4973574210111567	-0.8460415626395292	1	16545524
16545524_SF07	-0.6083043812157805	-0.6651186818559951	2	16545524
11043800_SF08	1.4973574210111567	0.638215912345053	2	11043800
71318945_SF05	-0.6083043812157805	-0.08177131536454016	1	71318945
71755590_SF08	-0.6083043812157805	0.24612926796347653	2	71755590
30931909_SF07	-0.6083043812157805	0.8616902096229857	2	30931909
30960822_SF05	-0.6083043812157805	-1.0134506805868682	1	30960822
14093668_SF08	-0.6083043812157805	-1.7531874717149705	2	14093668
14143026_SF07	-0.6083043812157805	-0.4041035424404584	2	14143026
16545524_SF06	1.4973574210111567	-0.8460415626395292	1	16545524
16545524_SF08	-0.6083043812157805	-0.6651186818559951	2	16545524
71474566_SF05	-0.6083043812157805	1.0840107703982238	1	71474566
71492982_SF08	-0.6083043812157805	-0.9865921768443028	2	71492982
18168329_SF06	-0.6083043812157805	1.3578265012916106	1	18168329
18706034_SF05	-0.6083043812157805	0.2686405691880981	1	18706034
60338620_SF06	-0.6083043812157805	0.2856127095413385	1	60338620
70059005_SF07	0.7933161008560449	-0.8936365405704916	2	70059005
30826086_SF08	-0.6083043812157805	0.2349206615960913	2	30826086
30931909_SF08	-0.6083043812157805	0.8616902096229857	2	30931909
13530241_SF07	-0.6083043812157805	0.7525142463906609	2	13530241
13551775_SF07	-0.6083043812157805	-0.061298785950120144	2	13551775
17453111_SF07	-0.6083043812157805	1.1239353156399783	2	17453111
17453111_SF08	-0.6083043812157805	1.1239353156399783	2	17453111
19498608_SF07	-0.6083043812157805	-0.12419922335452019	2	19498608
19498608_SF08	-0.6083043812157805	-0.12419922335452019	2	19498608
40792230_SF06	-0.6083043812157805	0.21258973032204798	1	40792230
40908322_SF05	-0.6083043812157805	1.6342960173808176	1	40908322
40908322_SF07	-0.6083043812157805	0.5191793323728218	2	40908322
18033060_SF05	-0.6083043812157805	-2.5466551775703214	1	18033060
18706034_SF06	-0.6083043812157805	0.2686405691880981	1	18706034
19966838_SF06	-0.6083043812157805	-0.3083714398009015	1	19966838
20006270_SF07	-0.6083043812157805	-0.4218856252113111	2	20006270
18184323_SF07	-0.6083043812157805	0.9348923884906084	2	18184323
18706034_SF07	-0.6083043812157805	0.25174503399192194	2	18706034
17404802_SF08	-0.6083043812157805	1.6935997489466195	2	17404802
17437941_SF06	-0.6083043812157805	1.6190751676510164	1	17437941
12293355_SF06	-0.6083043812157805	-0.3026673926693302	1	12293355
12293355_SF07	-0.6083043812157805	-0.3747435522440143	2	12293355
60338620_SF07	-0.6083043812157805	0.2742891648520514	2	60338620
70059005_SF08	1.090266431393451	-0.8936365405704916	2	70059005
18425216_SF07	1.4973574210111567	0.6019558010505595	2	18425216
18706034_SF08	-0.6083043812157805	0.25174503399192194	2	18706034
17404802_SF07	-0.6083043812157805	1.6935997489466195	2	17404802
17437941_SF05	-0.6083043812157805	1.6190751676510164	1	17437941
16240769_SF08	-0.6083043812157805	1.4922320850404827	2	16240769
16577761_SF05	-0.6083043812157805	0.6856129748172095	1	16577761
18628150_SF06	-0.6083043812157805	-0.33704604905532437	1	18628150
18628150_SF08	-0.6083043812157805	-0.2265338343170227	2	18628150
10797719_SF07	-0.6083043812157805	0.1241988905519613	2	10797719
11078743_SF07	-0.6083043812157805	0.8229462897563603	2	11078743
15785561_SF08	-0.6083043812157805	1.7407712700077147	2	15785561
16396439_SF06	-0.6083043812157805	0.20424332523895547	1	16396439
71191223_SF06	-0.6083043812157805	-0.044939547023174646	1	71191223
71382449_SF06	-0.6083043812157805	0.09680537817348488	1	71382449
18747685_SF07	-0.6083043812157805	-0.727491451337803	2	18747685
18747685_SF08	-0.6083043812157805	-0.727491451337803	2	18747685
13530241_SF08	-0.6083043812157805	0.7525142463906609	2	13530241
13572279_SF06	-0.6083043812157805	-0.9099540988870998	1	13572279
70059005_SF06	-0.6083043812157805	1.5616395984861946	1	70059005
70111148_SF07	-0.6083043812157805	0.5098622051995008	2	70111148
50253678_SF06	-0.6083043812157805	1.3998640838989682	1	50253678
50253678_SF07	-0.6083043812157805	0.9058519048470244	2	50253678
40476924_SF07	-0.6083043812157805	-0.012252565041305986	2	40476924
40550164_SF05	1.4973574210111567	-0.05584410846583486	1	40550164
30293054_SF07	-0.6083043812157805	-1.0504355980697513	2	30293054
13530241_SF06	-0.6083043812157805	0.9690726270001229	1	13530241
13750586_SF05	1.4973574210111567	-1.2096452044239192	1	13750586
30026822_SF06	-0.6083043812157805	0.24052120868118615	1	30026822
30201181_SF06	-0.6083043812157805	2.09059148504422	1	30201181
40164662_SF07	-0.6083043812157805	0.8916131372621616	2	40164662
40531258_SF06	-0.6083043812157805	1.165725632536736	1	40531258
14040721_SF08	-0.6083043812157805	-0.03948933814798069	2	14040721
14056552_SF05	-0.6083043812157805	-0.17652084146412245	1	14056552
10797719_SF08	-0.6083043812157805	0.1241988905519613	2	10797719
14056552_SF07	-0.6083043812157805	-1.0694747719794704	2	14056552
14494311_SF06	1.4973574210111567	0.7063980501436228	1	14494311
70838280_SF06	1.4973574210111567	1.0938295671344658	1	70838280
70863791_SF05	1.4973574210111567	0.6282457675494136	1	70863791
16960763_SF07	-0.6083043812157805	0.13518114923321636	2	16960763
16969917_SF08	-0.6083043812157805	-0.46088246173383046	2	16969917
11242817_SF08	1.4973574210111567	0.6448978347510199	2	11242817
11294862_SF08	2.4859975075668412	1.3443314322036362	2	11294862
70488374_SF07	-0.6083043812157805	-0.3630903042295958	2	70488374
70615435_SF08	1.2314044881493436	-1.0044177914490975	2	70615435
71894939_SF07	-0.6083043812157805	0.047664806033441275	2	71894939
19113791_SF06	-0.6083043812157805	1.5260222358380109	1	19113791
19272639_SF06	-0.6083043812157805	-0.2714641232849633	1	19272639
40913201_SF06	-0.6083043812157805	-0.24893650802697137	1	40913201
50253678_SF08	-0.6083043812157805	0.9058519048470244	2	50253678
16662328_SF06	-0.6083043812157805	-0.6084892423503105	1	16662328
16913125_SF08	-0.6083043812157805	1.4293164076333085	2	16913125
17090904_SF08	-0.6083043812157805	1.1764943978028062	2	17090904
17208485_SF07	-0.6083043812157805	-2.1974720351640897	2	17208485
12383462_SF08	-0.6083043812157805	-2.090591817846779	2	12383462
14494311_SF07	1.4973574210111567	0.6994363623225156	2	14494311
50682950_SF08	-0.6083043812157805	0.35438218362895757	2	50682950
50694555_SF05	1.4973574210111567	-0.9017654750158552	1	50694555
70636351_SF06	-0.6083043812157805	0.3601843656681724	1	70636351
70636351_SF07	-0.6083043812157805	-1.4144380782579882	2	70636351
19113791_SF05	-0.6083043812157805	1.5260222358380109	1	19113791
19464870_SF07	-0.6083043812157805	-0.3198097362857682	2	19464870
12294978_SF05	-0.6083043812157805	-0.41001652111496206	1	12294978
12294978_SF07	-0.6083043812157805	0.3140851473277583	2	12294978
12383462_SF05	-0.6083043812157805	-1.6394546202938434	1	12383462
14040721_SF07	-0.6083043812157805	-0.03948933814798069	2	14040721
14056552_SF06	-0.6083043812157805	-0.17652084146412245	1	14056552
14315964_SF08	-0.6083043812157805	0.025868233561670683	2	14315964
70324089_SF06	-0.6083043812157805	-0.9604233551802916	1	70324089
70510290_SF08	1.4973574210111567	-0.3140854801303172	2	70510290
70616749_SF07	-0.6083043812157805	-1.3052398762744941	2	70616749
12293355_SF08	-0.6083043812157805	-0.3747435522440143	2	12293355
12294978_SF06	-0.6083043812157805	-0.41001652111496206	1	12294978
12294978_SF08	-0.6083043812157805	0.3140851473277583	2	12294978
14390583_SF05	2.529919339082994	-0.8077897172613666	1	14390583
71909603_SF06	1.4973574210111567	-0.792815133420966	1	71909603
11418230_SF07	-0.6083043812157805	-0.10227798411004103	2	11418230
11486372_SF07	-0.6083043812157805	-1.0225665518756915	2	11486372
18746474_SF07	1.4973574210111567	-0.10775330484346121	2	18746474
19251414_SF08	-0.6083043812157805	-0.741733871228391	2	19251414
19517140_SF05	-0.6083043812157805	-1.1550899697098154	1	19517140
19517140_SF07	-0.6083043812157805	-0.23772034132656555	2	19517140
14056552_SF08	-0.6083043812157805	-1.0694747719794704	2	14056552
16577761_SF06	-0.6083043812157805	0.6856129748172095	1	16577761
16662328_SF05	-0.6083043812157805	-0.6084892423503105	1	16662328
16662328_SF07	-0.6083043812157805	-1.113788788007704	2	16662328
17101027_SF07	-0.6083043812157805	-0.7133942802964477	2	17101027
17143477_SF08	-0.6083043812157805	1.0044174586465384	2	17143477
11418230_SF08	-0.6083043812157805	-0.10227798411004103	2	11418230
17086721_SF05	-0.6083043812157805	0.8538397298943597	1	17086721
70616749_SF05	-0.6083043812157805	-1.964697794199546	1	70616749
70616749_SF06	-0.6083043812157805	-1.964697794199546	1	70616749
14093668_SF07	-0.6083043812157805	-1.7531874717149705	2	14093668
17086721_SF06	-0.6083043812157805	0.8538397298943597	1	17086721
