SampleID	bug	nutrient	StoolPairs	PersonID	Date
17838578_SF08	-0.45701148030890504	-1.9288633999390827	2	17838578	472
17841344_SF07	2.57592274565302	-1.5260227779161175	2	17841344	347
17841344_SF08	3.2049229889073394	-1.5260227779161175	2	17841344	349
17885707_SF07	1.1145029109346398	0.07494365783119078	2	17885707	312
17885707_SF08	-0.45701148030890504	0.07494365783119078	2	17885707	315
17907460_SF05	-0.45701148030890504	-0.5129632596671974	1	17907460	312
17907460_SF06	-0.45701148030890504	-0.5129632596671974	1	17907460	315
17907460_SF07	-0.45701148030890504	0.5222953246732535	2	17907460	459
17907460_SF08	-0.45701148030890504	0.5222953246732535	2	17907460	460
17997838_SF07	0.6167156173852061	1.3544302672544892	2	17997838	341
18033060_SF05	-0.45701148030890504	-0.7417338713981677	1	18033060	269
18033060_SF06	-0.45701148030890504	-0.7417338713981677	1	18033060	271
18075722_SF05	-0.45701148030890504	-0.7780152864515529	1	18075722	333
18075722_SF06	-0.45701148030890504	-0.7780152864515529	1	18075722	335
18075722_SF07	-0.45701148030890504	-0.853840092756265	2	18075722	520
18075722_SF08	-0.45701148030890504	-0.853840092756265	2	18075722	521
18131061_SF05	1.5185171263773602	-1.1188480010395483	1	18131061	286
18131061_SF06	-0.45701148030890504	-1.1188480010395483	1	18131061	288
18131061_SF07	-0.45701148030890504	-1.5089135652366132	2	18131061	467
18131061_SF08	0.8317216750627491	-1.5089135652366132	2	18131061	469
18168329_SF05	-0.45701148030890504	1.778858222076178	1	18168329	256
18168329_SF06	-0.45701148030890504	1.778858222076178	1	18168329	259
18184323_SF05	-0.45701148030890504	0.19175025550876662	1	18184323	231
18184323_SF07	-0.45701148030890504	-0.21258992221492617	2	18184323	412
18184323_SF08	-0.45701148030890504	-0.21258992221492617	2	18184323	414
18197551_SF05	-0.45701148030890504	-1.4759546251067388	1	18197551	271
18197551_SF06	-0.45701148030890504	-1.4759546251067388	1	18197551	273
18293645_SF05	-0.45701148030890504	1.66053450112271	1	18293645	239
18293645_SF06	-0.45701148030890504	1.66053450112271	1	18293645	241
18346018_SF05	0.8627527195753409	0.10775319835991964	1	18346018	239
18346018_SF06	0.5242450959844339	0.10775319835991964	1	18346018	241
18346018_SF07	-0.45701148030890504	0.1187136534318591	2	18346018	415
18346018_SF08	-0.45701148030890504	0.1187136534318591	2	18346018	417
18425216_SF05	-0.45701148030890504	0.6068535795049483	1	18425216	325
18425216_SF07	0.6870849758508291	-0.09133614473075535	2	18425216	503
18425216_SF08	0.40498245447211795	-0.09133614473075535	2	18425216	507
18445642_SF07	-0.45701148030890504	-1.1290525960974422	2	18445642	544
18445642_SF08	-0.45701148030890504	-1.1290525960974422	2	18445642	545
18552130_SF05	-0.45701148030890504	0.40705823610279723	1	18552130	297
18552130_SF06	-0.45701148030890504	0.40705823610279723	1	18552130	298
18552130_SF07	-0.45701148030890504	0.6282461326413697	2	18552130	470
18552130_SF08	-0.45701148030890504	0.6282461326413697	2	18552130	471
18628150_SF05	1.6955260002841201	-0.26300068987302105	1	18628150	281
18628150_SF06	1.66226118850191	-0.26300068987302105	1	18628150	283
18628150_SF07	1.70704276351053	-0.4913584375140458	2	18628150	428
18628150_SF08	1.1505134671581299	-0.4913584375140458	2	18628150	430
18706034_SF05	-0.45701148030890504	1.3646677852198301	1	18706034	319
18706034_SF06	-0.45701148030890504	1.3646677852198301	1	18706034	321
18706034_SF07	-0.45701148030890504	0.9954657974028163	2	18706034	508
18706034_SF08	-0.45701148030890504	0.9954657974028163	2	18706034	511
18746474_SF07	1.58154691974885	0.02586843804871282	2	18746474	291
18746474_SF08	-0.45701148030890504	0.02586843804871282	2	18746474	294
18747685_SF07	-0.45701148030890504	-0.19036391710229453	2	18747685	564
18747685_SF08	-0.45701148030890504	-0.19036391710229453	2	18747685	566
18754574_SF05	-0.45701148030890504	-1.6823743463022005	1	18754574	324
18754574_SF06	-0.45701148030890504	-1.6823743463022005	1	18754574	326
18754574_SF07	-0.45701148030890504	-1.6605344387451657	2	18754574	471
18754574_SF08	0.555588347072098	-1.6605344387451657	2	18754574	472
18817057_SF05	-0.45701148030890504	0.06402667744349227	1	18817057	210
18817057_SF06	-0.45701148030890504	0.06402667744349227	1	18817057	213
18912764_SF05	1.4377680945066202	0.7928152095874899	1	18912764	252
18912764_SF06	1.63074020167	0.7928152095874899	1	18912764	253
18912764_SF07	-0.45701148030890504	0.8382939823053802	2	18912764	485
18912764_SF08	-0.45701148030890504	0.8382939823053802	2	18912764	487
19061811_SF05	-0.45701148030890504	0.8460416529971967	1	19061811	342
19061811_SF06	-0.45701148030890504	0.8460416529971967	1	19061811	344
19061811_SF07	-0.45701148030890504	0.3399282904312013	2	19061811	526
19061811_SF08	-0.45701148030890504	0.3399282904312013	2	19061811	528
19113791_SF05	-0.45701148030890504	0.4548388756190098	1	19113791	261
19113791_SF06	-0.45701148030890504	0.4548388756190098	1	19113791	262
19113791_SF07	-0.45701148030890504	0.04766501633184994	2	19113791	429
19113791_SF08	-0.45701148030890504	0.04766501633184994	2	19113791	431
19123701_SF06	-0.45701148030890504	0.24472680071331435	1	19123701	378
19123701_SF07	-0.45701148030890504	0.41891284545099744	2	19123701	551
19123701_SF08	-0.45701148030890504	0.41891284545099744	2	19123701	553
19145210_SF05	1.5721549614583603	1.492232680487059	1	19145210	247
19145210_SF06	0.8278991062039921	1.492232680487059	1	19145210	249
19145210_SF07	0.9358216230111791	1.1137889497516993	2	19145210	435
19145210_SF08	0.847135228080985	1.1137889497516993	2	19145210	435
19251414_SF05	-0.45701148030890504	1.027156461496164	1	19251414	335
19251414_SF06	0.646480662200459	1.027156461496164	1	19251414	336
19251414_SF07	-0.45701148030890504	0.9604234760342457	2	19251414	516
19251414_SF08	-0.45701148030890504	0.9604234760342457	2	19251414	517
19258449_SF07	-0.45701148030890504	-0.30266727577591984	2	19258449	525
19258449_SF08	0.636496516757884	-0.30266727577591984	2	19258449	526
19272639_SF05	0.45250508229713	1.0840112570055	1	19272639	292
19272639_SF06	-0.45701148030890504	1.0840112570055	1	19272639	295
19272639_SF07	0.38302363114748106	1.5802129912568692	2	19272639	446
19272639_SF08	-0.45701148030890504	1.5802129912568692	2	19272639	447
19383868_SF05	0.8588287242884859	2.2619200148109333	1	19383868	322
19383868_SF06	1.10947557790002	2.2619200148109333	1	19383868	324
19383868_SF07	0.843263074542907	1.4759546874842833	2	19383868	511
19383868_SF08	0.46605230732525604	1.4759546874842833	2	19383868	513
19400493_SF07	1.9886112995952099	-1.2040286382153502	2	19400493	526
19400493_SF08	1.5628996686639198	-1.2040286382153502	2	19400493	528
19401504_SF05	0.732393101865675	0.7098920669929587	1	19401504	285
19401504_SF06	1.2302872145217199	0.7098920669929587	1	19401504	287
19401504_SF07	0.565097328468094	0.49750763356038846	2	19401504	469
19401504_SF08	1.6007609134666598	0.49750763356038846	2	19401504	472
19412825_SF05	0.7218065826367758	0.02042160424885403	1	19412825	202
19412825_SF06	0.9400274930081051	0.02042160424885403	1	19412825	204
19464870_SF07	-0.45701148030890504	-0.3370459413278952	2	19464870	530
19464870_SF08	0.40939740861219504	-0.3370459413278952	2	19464870	532
19498608_SF05	1.1880812388413402	0.3689106648130869	1	19498608	383
19498608_SF06	-0.45701148030890504	0.3689106648130869	1	19498608	386
19498608_SF07	1.93305959266517	0.7816993329205209	2	19498608	561
19498608_SF08	0.866690044494302	0.7816993329205209	2	19498608	563
19517140_SF05	-0.45701148030890504	0.7381593905230176	1	19517140	229
19517140_SF06	-0.45701148030890504	0.7381593905230176	1	19517140	231
19517140_SF07	-0.45701148030890504	0.5160690162195518	2	19517140	417
19517140_SF08	-0.45701148030890504	0.5160690162195518	2	19517140	417
19702233_SF05	0.436059115462331	0.46694280855080456	1	19702233	322
19702233_SF06	1.00974346740504	0.46694280855080456	1	19702233	324
19702233_SF07	-0.45701148030890504	0.6549751771947906	2	19702233	510
19702233_SF08	-0.45701148030890504	0.6549751771947906	2	19702233	513
19745900_SF05	1.4152862024722799	0.11323173562599899	1	19745900	337
19745900_SF06	-0.45701148030890504	0.11323173562599899	1	19745900	339
19745900_SF07	1.40068679003945	1.2096453917249954	2	19745900	507
19745900_SF08	1.43019366604193	1.2096453917249954	2	19745900	508
19831054_SF05	-0.45701148030890504	2.7156359293671093	1	19831054	319
19831054_SF06	-0.45701148030890504	2.7156359293671093	1	19831054	322
19831054_SF07	-0.45701148030890504	2.428871762581889	2	19831054	462
19831054_SF08	-0.45701148030890504	2.428871762581889	2	19831054	463
19919818_SF05	-0.45701148030890504	-1.584941811643125	1	19919818	299
19919818_SF07	-0.45701148030890504	-0.9348927729626411	2	19919818	438
19919818_SF08	-0.45701148030890504	-0.9348927729626411	2	19919818	441
19966838_SF05	1.76832722809485	-0.7489114021724209	1	19966838	264
19966838_SF06	2.05107761009771	-0.7489114021724209	1	19966838	266
19966838_SF07	1.3384126538464398	-0.5505690961978407	2	19966838	441
19966838_SF08	1.21032269296125	-0.5505690961978407	2	19966838	444
20006270_SF07	-0.45701148030890504	0.8077897974203895	2	20006270	457
20006270_SF08	-0.45701148030890504	0.8077897974203895	2	20006270	459
20029305_SF07	0.4182514159113421	1.399864654718539	2	20029305	426
20029305_SF08	1.0371869395892601	1.399864654718539	2	20029305	428
20037920_SF05	-0.45701148030890504	0.9099542062850231	1	20037920	341
20037920_SF06	-0.45701148030890504	0.9099542062850231	1	20037920	343
20037920_SF07	-0.45701148030890504	0.2405214703986538	2	20037920	515
20037920_SF08	-0.45701148030890504	0.2405214703986538	2	20037920	516
20069333_SF05	-0.45701148030890504	-0.7274914477102891	1	20069333	234
20069333_SF06	-0.45701148030890504	-0.7274914477102891	1	20069333	236
20069333_SF07	-0.45701148030890504	-0.6282460702638254	2	20069333	414
20069333_SF08	-0.45701148030890504	-0.6282460702638254	2	20069333	415
20127924_SF05	0.44800785493712497	-1.575518925544215	1	20127924	231
20127924_SF07	-0.45701148030890504	-0.7204250645913496	2	20127924	412
20127924_SF08	0.49340866873342	-0.7204250645913496	2	20127924	413
20192124_SF07	0.385940595268144	0.31122714466795187	2	20192124	307
20192124_SF08	-0.45701148030890504	0.31122714466795187	2	20192124	309
20192639_SF05	1.52715486204548	1.5089136276141575	1	20192639	273
20192639_SF06	1.1297566897172902	1.5089136276141575	1	20192639	274
20192639_SF07	-0.45701148030890504	1.7050427199669924	2	20192639	422
20192639_SF08	0.513397059999696	1.7050427199669924	2	20192639	423
20208617_SF07	-0.45701148030890504	-1.1819304578201961	2	20208617	438
20208617_SF08	-0.45701148030890504	-1.1819304578201961	2	20208617	441
20215088_SF05	-0.45701148030890504	-1.0134507532013368	1	20215088	314
20215088_SF06	-0.45701148030890504	-1.0134507532013368	1	20215088	317
20215088_SF08	-0.45701148030890504	-1.347682845032013	2	20215088	458
20269046_SF05	-0.45701148030890504	-0.1187135910543148	1	20269046	229
20269046_SF06	-0.45701148030890504	-0.1187135910543148	1	20269046	232
20269046_SF07	-0.45701148030890504	-0.1516855860245527	2	20269046	411
20269046_SF08	-0.45701148030890504	-0.1516855860245527	2	20269046	414
30026822_SF05	0.923302145088105	-0.17375616252234513	1	30026822	384
30026822_SF06	0.919161035491101	-0.17375616252234513	1	30026822	385
30095454_SF05	2.1773897528023403	-0.6719189648483699	1	30095454	225
30095454_SF06	1.5359080665137699	-0.6719189648483699	1	30095454	228
30095454_SF07	2.27398704027315	1.3052400890628657	2	30095454	416
30095454_SF08	2.12275180359071	1.3052400890628657	2	30095454	417
30201181_SF05	1.9694128514538203	1.6823744086797447	1	30201181	230
30201181_SF06	1.9509139818908603	1.6823744086797447	1	30201181	232
30293054_SF05	1.1798904919393898	1.0938300563596137	1	30293054	348
30293054_SF06	-0.45701148030890504	1.0938300563596137	1	30293054	351
30293054_SF07	0.851020125063882	1.4445171115981839	2	30293054	532
30293054_SF08	0.750222386428225	1.4445171115981839	2	30293054	533
30374571_SF05	-0.45701148030890504	-0.18482242116876427	1	30374571	278
30374571_SF06	-0.45701148030890504	-0.18482242116876427	1	30374571	281
30399513_SF05	-0.45701148030890504	0.4129783274210257	1	30399513	352
30399513_SF06	-0.45701148030890504	0.4129783274210257	1	30399513	353
30538791_SF05	0.8549179086691729	1.5993441758799007	1	30538791	302
30538791_SF06	0.743062347778735	1.5993441758799007	1	30538791	305
30538791_SF07	0.714793652952614	2.1409968111962003	2	30538791	465
30538791_SF08	1.0702257688975698	2.1409968111962003	2	30538791	466
30575913_SF05	0.808964561443308	0.1571959914230524	1	30575913	324
30575913_SF06	0.5971731462849871	0.1571959914230524	1	30575913	328
30575913_SF07	1.2809359683702	0.05857111100037897	2	30575913	465
30575913_SF08	0.518038747967416	0.05857111100037897	2	30575913	466
30589734_SF05	-0.45701148030890504	1.3310760644020379	1	30589734	250
30589734_SF06	1.4850506886944	1.3310760644020379	1	30589734	251
30594510_SF07	-0.45701148030890504	-0.08586946592890256	2	30594510	308
30594510_SF08	-0.45701148030890504	-0.08586946592890256	2	30594510	310
30629079_SF05	-0.45701148030890504	-0.31980962396282153	1	30629079	284
30629079_SF06	-0.45701148030890504	-0.31980962396282153	1	30629079	285
30629079_SF07	-0.45701148030890504	0.1406785166098679	2	30629079	490
30629079_SF08	-0.45701148030890504	0.1406785166098679	2	30629079	492
30733891_SF05	-0.45701148030890504	1.4293169863054098	1	30733891	349
30733891_SF06	-0.45701148030890504	1.4293169863054098	1	30733891	350
30733891_SF07	0.707815702821132	1.8637998417518404	2	30733891	552
30733891_SF08	-0.45701148030890504	1.8637998417518404	2	30733891	554
30756617_SF05	-0.45701148030890504	0.34570132475906107	1	30756617	224
30756617_SF06	0.944250057573407	0.34570132475906107	1	30756617	227
30756617_SF07	-0.45701148030890504	0.5036755301776585	2	30756617	413
30756617_SF08	-0.45701148030890504	0.5036755301776585	2	30756617	417
30820571_SF07	1.6842298310813302	0.4488117763275249	2	30820571	347
30820571_SF08	-0.45701148030890504	0.4488117763275249	2	30820571	350
30826086_SF05	-0.45701148030890504	-0.36018459691249116	1	30826086	251
30826086_SF06	-0.45701148030890504	-0.36018459691249116	1	30826086	252
30826086_SF07	-0.45701148030890504	0.05311727845025912	2	30826086	440
30826086_SF08	-0.45701148030890504	0.05311727845025912	2	30826086	441
30843812_SF07	-0.45701148030890504	-1.8637997793742962	2	30843812	408
30843812_SF08	-0.45701148030890504	-1.8637997793742962	2	30843812	409
30920067_SF07	-0.45701148030890504	0.18759251549248532	2	30920067	429
30920067_SF08	-0.45701148030890504	0.18759251549248532	2	30920067	432
30931909_SF07	0.994080384687983	-0.3718254560641166	2	30931909	302
30931909_SF08	0.9316322422764219	-0.3718254560641166	2	30931909	305
30960822_SF05	-0.45701148030890504	0.5537374664441413	1	30960822	227
30960822_SF06	-0.45701148030890504	0.5537374664441413	1	30960822	228
30969970_SF05	-0.45701148030890504	0.9182039578337968	1	30969970	224
30969970_SF06	-0.45701148030890504	0.9182039578337968	1	30969970	227
30969970_SF07	-0.45701148030890504	1.3180487226385138	2	30969970	406
30969970_SF08	-0.45701148030890504	1.3180487226385138	2	30969970	408
30973226_SF07	-0.45701148030890504	-1.1112699289498453	2	30973226	519
40006207_SF05	-0.45701148030890504	-1.5435880806679794	1	40006207	256
40006207_SF06	-0.45701148030890504	-1.5435880806679794	1	40006207	257
40006207_SF07	-0.45701148030890504	-1.3116175969953958	2	40006207	433
40006207_SF08	-0.45701148030890504	-1.3116175969953958	2	40006207	435
40048760_SF05	-0.45701148030890504	-0.06402661506594796	1	40048760	247
40048760_SF06	0.399108086783755	-0.06402661506594796	1	40048760	249
40048760_SF07	-0.45701148030890504	-0.4488117139499805	2	40048760	434
40048760_SF08	-0.45701148030890504	-0.4488117139499805	2	40048760	435
40053948_SF07	0.9613114972136259	-2.0032326657526545	2	40053948	545
40053948_SF08	0.5746576837247691	-2.0032326657526545	2	40053948	547
40067975_SF05	0.44501473497775895	0.7743418342824117	1	40067975	232
40067975_SF06	-0.45701148030890504	0.7743418342824117	1	40067975	232
40164662_SF05	-0.45701148030890504	-1.5616401500605444	1	40164662	230
40164662_SF06	-0.45701148030890504	-1.5616401500605444	1	40164662	233
40164662_SF07	-0.45701148030890504	-1.0480823254483385	2	40164662	458
40179385_SF05	0.969947999187977	-0.34859207015341226	1	40179385	269
40179385_SF06	0.7538168574252281	-0.34859207015341226	1	40179385	270
40179385_SF07	1.38637996604096	0.12968830757314181	2	40179385	451
40179385_SF08	1.14527797020594	0.12968830757314181	2	40179385	452
40262354_SF05	-0.45701148030890504	-0.6651186615987552	1	40262354	339
40262354_SF06	-0.45701148030890504	-0.6651186615987552	1	40262354	340
40262354_SF07	-0.45701148030890504	-1.4144382577830614	2	40262354	522
40262354_SF08	-0.45701148030890504	-1.4144382577830614	2	40262354	524
40279396_SF07	0.43010811750302597	-0.001361313484626097	2	40279396	526
40279396_SF08	-0.45701148030890504	-0.001361313484626097	2	40279396	529
40322749_SF05	-0.45701148030890504	-0.22374152269340816	1	40322749	349
40322749_SF06	-0.45701148030890504	-0.22374152269340816	1	40322749	350
40322749_SF07	-0.45701148030890504	-0.6216336983507451	2	40322749	536
40322749_SF08	-0.45701148030890504	-0.6216336983507451	2	40322749	539
40344567_SF07	-0.45701148030890504	0.1682311031738764	2	40344567	350
40344567_SF08	-0.45701148030890504	0.1682311031738764	2	40344567	351
40382585_SF05	-0.45701148030890504	-0.12419905887821822	1	40382585	294
40382585_SF06	-0.45701148030890504	-0.12419905887821822	1	40382585	294
40406457_SF07	1.0325590043700301	-0.0258683756711685	2	40406457	591
40406457_SF08	1.1717781461497199	-0.0258683756711685	2	40406457	593
40476924_SF05	0.7466375824392371	-0.1682310407963321	1	40476924	222
40476924_SF06	0.805212422874287	-0.1682310407963321	1	40476924	224
40476924_SF07	0.9570200269976801	-0.5760734948376193	2	40476924	375
40476924_SF08	-0.45701148030890504	-0.5760734948376193	2	40476924	378
40531258_SF05	0.8825757235355641	0.5410969522964222	1	40531258	382
40531258_SF06	1.39349772462726	0.5410969522964222	1	40531258	385
40531258_SF07	1.7555352743430501	1.0364011627628793	2	40531258	572
40531258_SF08	1.4932612325011	1.0364011627628793	2	40531258	575
40550164_SF05	-0.45701148030890504	0.8305960279114492	1	40550164	342
40550164_SF06	-0.45701148030890504	0.8305960279114492	1	40550164	344
40550164_SF07	-0.45701148030890504	0.6482499147079335	2	40550164	532
40550164_SF08	-0.45701148030890504	0.6482499147079335	2	40550164	535
40572400_SF07	-0.45701148030890504	-0.4070581737252529	2	40572400	323
40572400_SF08	-0.45701148030890504	-0.4070581737252529	2	40572400	325
40647106_SF07	1.0896408387565601	-0.38351663622009075	2	40647106	291
40647106_SF08	0.7903156990345059	-0.38351663622009075	2	40647106	295
40700151_SF05	2.1492690612580003	-2.3373348449738853	1	40700151	291
40700151_SF06	1.1798904919393898	-2.3373348449738853	1	40700151	294
40700151_SF07	1.2448534474288202	-2.546655658965268	2	40700151	429
40700151_SF08	1.88290243696004	-2.546655658965268	2	40700151	429
40741705_SF05	0.6802402709068701	-0.6532910474301334	1	40741705	353
40741705_SF07	-0.45701148030890504	-1.0044178616552317	2	40741705	532
40741705_SF08	-0.45701148030890504	-1.0044178616552317	2	40741705	535
40792230_SF05	-0.45701148030890504	-1.337674747484135	1	40792230	248
40792230_SF06	-0.45701148030890504	-1.337674747484135	1	40792230	249
40908322_SF05	-0.45701148030890504	0.4026274696140878	1	40908322	293
40908322_SF07	-0.45701148030890504	0.6753307810918944	2	40908322	447
40908322_SF08	-0.45701148030890504	0.6753307810918944	2	40908322	448
40913201_SF05	-0.45701148030890504	-2.1974724234603973	1	40913201	239
40913201_SF06	-0.45701148030890504	-2.1974724234603973	1	40913201	242
40913201_SF07	-0.45701148030890504	-0.6348858695761949	2	40913201	423
40913201_SF08	-0.45701148030890504	-0.6348858695761949	2	40913201	425
40930194_SF05	-0.45701148030890504	-3.0396284291780087	1	40930194	258
40930194_SF06	-0.45701148030890504	-3.0396284291780087	1	40930194	260
40930194_SF07	-0.45701148030890504	-0.6482498523303891	2	40930194	425
40930194_SF08	-0.45701148030890504	-0.6482498523303891	2	40930194	426
50144974_SF05	-0.45701148030890504	-0.29697300270995347	1	50144974	236
50144974_SF06	-0.45701148030890504	-0.29697300270995347	1	50144974	239
50144974_SF07	-0.45701148030890504	0.12419912125576253	2	50144974	426
50144974_SF08	-0.45701148030890504	0.12419912125576253	2	50144974	427
50176181_SF05	-0.45701148030890504	-1.3578269985256455	1	50176181	257
50176181_SF06	0.915035628708072	-1.3578269985256455	1	50176181	258
50176181_SF07	-0.45701148030890504	-0.10227781378913407	2	50176181	487
50176181_SF08	-0.45701148030890504	-0.10227781378913407	2	50176181	488
50211022_SF05	-0.45701148030890504	-1.1929071416893091	1	50211022	378
50211022_SF06	0.5939383257846961	-1.1929071416893091	1	50211022	381
50211022_SF07	0.6398174714114829	-1.371572544038377	2	50211022	564
50211022_SF08	0.53047170340084	-1.371572544038377	2	50211022	567
50241352_SF07	1.345076973912	0.10227787616667838	2	50241352	478
50241352_SF08	1.6105937091531	0.10227787616667838	2	50241352	479
50253678_SF05	1.4531694611526298	0.33416649882997523	1	50253678	325
50253678_SF06	-0.45701148030890504	0.33416649882997523	1	50253678	328
50253678_SF07	0.874605294946323	0.6617300261738316	2	50253678	520
50253678_SF08	0.5874872368384519	0.6617300261738316	2	50253678	521
50279110_SF07	-0.45701148030890504	0.7525146446148757	2	50279110	564
50279110_SF08	-0.45701148030890504	0.7525146446148757	2	50279110	566
50304865_SF05	-0.45701148030890504	-0.19591123245805794	1	50304865	239
50304865_SF06	-0.45701148030890504	-0.19591123245805794	1	50304865	242
50340152_SF07	-0.45701148030890504	-0.30837132442829485	2	50340152	307
50340152_SF08	-0.45701148030890504	-0.30837132442829485	2	50340152	309
50466110_SF05	-0.45701148030890504	-0.5696630266908467	1	50466110	337
50466110_SF06	-0.45701148030890504	-0.5696630266908467	1	50466110	338
50466110_SF07	-0.45701148030890504	0.03131603500216792	2	50466110	531
50466110_SF08	-0.45701148030890504	0.03131603500216792	2	50466110	532
50492523_SF05	-0.45701148030890504	-0.33128968434519485	1	50492523	239
50492523_SF06	-0.45701148030890504	-0.33128968434519485	1	50492523	242
50492523_SF07	-0.45701148030890504	-0.3893817313407169	2	50492523	385
50492523_SF08	-0.45701148030890504	-0.3893817313407169	2	50492523	387
50507078_SF07	-0.45701148030890504	-0.8695942224326146	2	50507078	535
50507078_SF08	-0.45701148030890504	-0.8695942224326146	2	50507078	536
50530888_SF05	1.6731445755371201	-1.1393754599061658	1	50530888	306
50530888_SF06	2.44912299149731	-1.1393754599061658	1	50530888	307
50530888_SF07	1.2566994990342901	-1.27411603171506	2	50530888	488
50530888_SF08	1.2748065105297801	-1.27411603171506	2	50530888	489
50635518_SF05	1.16641247576238	0.18205386057621964	1	50635518	340
50635518_SF06	1.4769390535110802	0.18205386057621964	1	50635518	341
50635518_SF07	0.45250508229713	0.5348089136419653	2	50635518	514
50635518_SF08	-0.45701148030890504	0.5348089136419653	2	50635518	515
50682950_SF05	-0.45701148030890504	-1.238316260846964	1	50682950	385
50682950_SF06	-0.45701148030890504	-1.238316260846964	1	50682950	386
50682950_SF07	-0.45701148030890504	-0.41891278307345303	2	50682950	571
50682950_SF08	-0.45701148030890504	-0.41891278307345303	2	50682950	573
50694555_SF05	-0.45701148030890504	0.2181624128159853	1	50694555	271
50694555_SF06	-0.45701148030890504	0.2181624128159853	1	50694555	272
50694555_SF07	0.7288551927534929	0.2941295277112257	2	50694555	453
50694555_SF08	-0.45701148030890504	0.2941295277112257	2	50694555	455
50708626_SF05	-0.45701148030890504	-0.45483881324146547	1	50708626	293
50708626_SF06	0.487298212431925	-0.45483881324146547	1	50708626	296
50708626_SF07	-0.45701148030890504	-0.4011522343433597	2	50708626	469
50708626_SF08	1.2216713433344	-0.4011522343433597	2	50708626	471
50724929_SF05	-0.45701148030890504	0.27711698884228403	1	50724929	341
50724929_SF06	-0.45701148030890504	0.27711698884228403	1	50724929	343
50724929_SF07	-0.45701148030890504	0.3864475934941811	2	50724929	513
50724929_SF08	-0.45701148030890504	0.3864475934941811	2	50724929	515
50745639_SF05	0.994080384687983	-1.7286172363359915	1	50745639	252
50745639_SF06	1.31876798598821	-1.7286172363359915	1	50745639	254
50745639_SF07	1.00524313525874	-1.805750078879315	2	50745639	435
50745639_SF08	0.422690702035669	-1.805750078879315	2	50745639	437
50747443_SF05	-0.45701148030890504	0.9690730829627793	1	50747443	272
50747443_SF06	0.496470805026823	0.9690730829627793	1	50747443	273
50850323_SF05	-0.45701148030890504	-1.0646790739695238	1	50850323	235
50850323_SF06	-0.45701148030890504	-1.0646790739695238	1	50850323	238
51006340_SF05	-0.45701148030890504	-0.5442488897668939	1	51006340	282
51006340_SF06	0.577856133150423	-0.5442488897668939	1	51006340	283
51006340_SF07	0.6974128733713449	-0.27994668495742003	2	51006340	425
51006340_SF08	0.64314549749311	-0.27994668495742003	2	51006340	429
60097006_SF05	-0.45701148030890504	2.003232728130199	1	60097006	239
60097006_SF06	-0.45701148030890504	2.003232728130199	1	60097006	241
60097006_SF07	-0.45701148030890504	1.6190757969162883	2	60097006	419
60097006_SF08	-0.45701148030890504	1.6190757969162883	2	60097006	421
60101845_SF07	1.1400736790062	0.9348928353401855	2	60101845	536
60101845_SF08	-0.45701148030890504	0.9348928353401855	2	60101845	539
60148502_SF05	-0.45701148030890504	-0.20146454874827643	1	60148502	389
60148502_SF06	-0.45701148030890504	-0.20146454874827643	1	60148502	393
60148502_SF07	-0.45701148030890504	0.21258998459247047	2	60148502	565
60148502_SF08	0.469074364777115	0.21258998459247047	2	60148502	569
60187319_SF07	-0.45701148030890504	-0.21816235043844098	2	60187319	533
60187319_SF08	-0.45701148030890504	-0.21816235043844098	2	60187319	534
60200027_SF05	-0.45701148030890504	-0.9604234136567014	1	60200027	357
60200027_SF06	-0.45701148030890504	-0.9604234136567014	1	60200027	359
60200027_SF07	-0.45701148030890504	-1.2267274696294703	2	60200027	538
60200027_SF08	-0.45701148030890504	-1.2267274696294703	2	60200027	540
60238506_SF05	0.533592721521922	0.47302026895983657	1	60238506	238
60238506_SF06	0.608544708341186	0.47302026895983657	1	60238506	240
60238506_SF07	-0.45701148030890504	0.4248620709850999	2	60238506	423
60238506_SF08	-0.45701148030890504	0.4248620709850999	2	60238506	425
60338620_SF05	0.670032502259454	-1.2500728225075621	1	60338620	238
60338620_SF06	0.571465102323582	-1.2500728225075621	1	60338620	240
60338620_SF07	0.6020371346014051	-0.9777953286742394	2	60338620	418
60338620_SF08	0.8706408513714621	-0.9777953286742394	2	60338620	420
60478041_SF07	-0.45701148030890504	-0.643224986310814	2	60478041	337
60514917_SF07	-0.45701148030890504	-1.0551598319571471	2	60514917	374
60514917_SF08	-0.45701148030890504	-1.0551598319571471	2	60514917	377
70005253_SF05	-0.45701148030890504	-0.4368057183944927	1	70005253	247
70005253_SF06	-0.45701148030890504	-0.4368057183944927	1	70005253	248
70005253_SF07	-0.45701148030890504	-0.3952601761337137	2	70005253	412
70005253_SF08	-0.45701148030890504	-0.3952601761337137	2	70005253	413
70053072_SF05	-0.45701148030890504	0.2827787371242962	1	70053072	274
70053072_SF06	-0.45701148030890504	0.2827787371242962	1	70053072	275
70053072_SF07	-0.45701148030890504	-0.11323167324845469	2	70053072	454
70053072_SF08	-0.45701148030890504	-0.11323167324845469	2	70053072	455
70059005_SF05	-0.45701148030890504	-0.8382939199278359	1	70059005	239
70059005_SF06	-0.45701148030890504	-0.8382939199278359	1	70059005	242
70059005_SF07	-0.45701148030890504	-0.8077897350428451	2	70059005	380
70059005_SF08	-0.45701148030890504	-0.8077897350428451	2	70059005	383
70111148_SF07	-0.45701148030890504	0.17375622489988943	2	70111148	306
