SampleID	bug	nutrient	StoolPairs	PersonID	Date
17907460_SF08	0.6974128733713449	-0.24053075744976082	2	17907460	460
17997838_SF07	-0.773763735599961	-0.7983172814089244	2	17997838	341
18033060_SF05	-0.773763735599961	0.06396174996089016	1	18033060	269
18033060_SF06	-0.11675759507565402	0.06396174996089016	1	18033060	271
18075722_SF05	0.00812749809584984	-0.7028382608110076	1	18075722	333
18075722_SF06	0.0949623001366939	-0.7028382608110076	1	18075722	335
18075722_SF07	-0.0487837945586754	0.5952865891855033	2	18075722	520
18075722_SF08	0.23513455923281099	0.5952865891855033	2	18075722	521
18131061_SF05	0.5746576837247691	0.7062162799025802	1	18131061	286
18131061_SF06	0.342513702304089	0.7062162799025802	1	18131061	288
18131061_SF07	0.16327067389752897	0.4881485081585088	2	18131061	467
18131061_SF08	0.26308052183167396	0.4881485081585088	2	18131061	469
18168329_SF05	-0.773763735599961	-0.682106555982369	1	18168329	256
18168329_SF06	-0.773763735599961	-0.682106555982369	1	18168329	259
18184323_SF05	2.0085719809180502	0.790758235107944	1	18184323	231
18184323_SF07	0.21291031100678398	0.885351152430489	2	18184323	412
18184323_SF08	-0.773763735599961	0.885351152430489	2	18184323	414
18197551_SF05	-0.773763735599961	-1.0455971298065132	1	18197551	271
18197551_SF06	-0.773763735599961	-1.0455971298065132	1	18197551	273
18293645_SF05	-0.773763735599961	0.7132109024117655	1	18293645	239
18293645_SF06	-0.10040649220713399	0.7132109024117655	1	18293645	241
18346018_SF05	-0.773763735599961	1.2799556657460385	1	18346018	239
18346018_SF06	-0.0108367569233591	1.2799556657460385	1	18346018	241
18346018_SF07	0.843263074542907	0.6581754802123029	2	18346018	415
18346018_SF08	0.7466375824392371	0.6581754802123029	2	18346018	417
18425216_SF05	0.690519417387818	0.06805391209678627	1	18425216	325
18425216_SF07	1.10447613054613	0.07760682338071896	2	18425216	503
18425216_SF08	0.47513138988230497	0.07760682338071896	2	18425216	507
18445642_SF07	-0.773763735599961	-1.8635128910092915	2	18445642	544
18445642_SF08	-0.12221469071348	-1.8635128910092915	2	18445642	545
18552130_SF05	-0.773763735599961	0.4637726078069879	1	18552130	297
18552130_SF06	-0.773763735599961	0.4637726078069879	1	18552130	298
18552130_SF07	-0.773763735599961	0.8342333365469005	2	18552130	470
18552130_SF08	-0.773763735599961	0.8342333365469005	2	18552130	471
18628150_SF05	1.02336885909315	-0.40703713127232344	1	18628150	281
18628150_SF06	0.718295701956766	-0.40703713127232344	1	18628150	283
18628150_SF07	0.66664542091842	-0.3659853121968678	2	18628150	428
18628150_SF08	1.00076307073832	-0.3659853121968678	2	18628150	430
18706034_SF05	-0.773763735599961	0.12686682972527596	1	18706034	319
18706034_SF06	-0.773763735599961	0.12686682972527596	1	18706034	321
18706034_SF07	-0.773763735599961	-0.5953930128762982	2	18706034	508
18706034_SF08	-0.773763735599961	-0.5953930128762982	2	18706034	511
18746474_SF07	-0.773763735599961	-0.11326425222962738	2	18746474	291
18746474_SF08	-0.773763735599961	-0.11326425222962738	2	18746474	294
18747685_SF07	1.31876798598821	0.2152828192181921	2	18747685	564
18747685_SF08	1.4531694611526298	0.2152828192181921	2	18747685	566
18754574_SF05	0.5587523865827559	1.144320392329912	1	18754574	324
18754574_SF06	0.603661628660125	1.144320392329912	1	18754574	326
18754574_SF07	0.0379370048464588	-0.8190436481452241	2	18754574	471
18754574_SF08	0.00541829892365036	-0.8190436481452241	2	18754574	472
18817057_SF05	0.021674786651371	2.114687561837528	1	18817057	210
18817057_SF06	0.349704616013717	2.114687561837528	1	18817057	213
18912764_SF05	-0.773763735599961	1.5989990628934907	1	18912764	252
18912764_SF06	-0.773763735599961	1.5989990628934907	1	18912764	253
18912764_SF07	-0.773763735599961	1.728248594219124	2	18912764	485
18912764_SF08	-0.773763735599961	1.728248594219124	2	18912764	487
19061811_SF05	-0.773763735599961	-0.20148102580089067	1	19061811	342
19061811_SF06	-0.773763735599961	-0.20148102580089067	1	19061811	344
19061811_SF07	-0.773763735599961	0.6280782387609548	2	19061811	526
19061811_SF08	-0.773763735599961	0.6280782387609548	2	19061811	528
19113791_SF05	1.2448534474288202	-0.02047105810060527	1	19113791	261
19113791_SF06	1.3723514169319702	-0.02047105810060527	1	19113791	262
19113791_SF07	0.26588608938671104	-0.15171114741559466	2	19113791	429
19113791_SF08	0.33677371407193296	-0.15171114741559466	2	19113791	431
19123701_SF06	0.5939383257846961	-0.958150519433696	1	19123701	378
19123701_SF07	0.542987206231015	-1.406910732518499	2	19123701	551
19123701_SF08	0.38886084694210105	-1.406910732518499	2	19123701	553
19145210_SF05	-0.773763735599961	-1.0362652069226608	1	19145210	247
19145210_SF06	-0.773763735599961	-1.0362652069226608	1	19145210	249
19145210_SF07	0.771937728184509	-0.42781738927931057	2	19145210	435
19145210_SF08	0.277129557300416	-0.42781738927931057	2	19145210	435
19251414_SF05	1.40068679003945	-1.8950420266009353	1	19251414	335
19251414_SF06	1.6955260002841201	-1.8950420266009353	1	19251414	336
19251414_SF07	0.43308169931415996	-0.26300593697826546	2	19251414	516
19251414_SF08	0.6836586196962039	-0.26300593697826546	2	19251414	517
19258449_SF07	1.4079489846353301	0.4942872692295004	2	19258449	525
19258449_SF08	1.1826119281211398	0.4942872692295004	2	19258449	526
19272639_SF05	-0.773763735599961	-1.176333387025965	1	19272639	292
19272639_SF06	-0.773763735599961	-1.176333387025965	1	19272639	295
19272639_SF07	-0.773763735599961	-0.5191381021196727	2	19272639	446
19272639_SF08	-0.773763735599961	-0.5191381021196727	2	19272639	447
19383868_SF05	-0.773763735599961	-1.7283550179099185	1	19383868	322
19383868_SF06	-0.773763735599961	-1.7283550179099185	1	19383868	324
19383868_SF07	-0.773763735599961	-1.1549325266548431	2	19383868	511
19383868_SF08	-0.773763735599961	-1.1549325266548431	2	19383868	513
19400493_SF07	-0.14681912260149801	1.6391024892520694	2	19400493	526
19400493_SF08	-0.773763735599961	1.6391024892520694	2	19400493	528
19401504_SF05	-0.773763735599961	0.03942876390973026	1	19401504	285
19401504_SF06	-0.773763735599961	0.03942876390973026	1	19401504	287
19401504_SF07	-0.773763735599961	0.22643917552954596	2	19401504	469
19401504_SF08	-0.773763735599961	0.22643917552954596	2	19401504	472
19412825_SF05	1.4689234510734201	-1.3308863322999975	1	19412825	202
19412825_SF06	1.1610801783579199	-1.3308863322999975	1	19412825	204
19464870_SF07	-0.773763735599961	0.8773389294989955	2	19464870	530
19464870_SF08	-0.773763735599961	0.8773389294989955	2	19464870	532
19498608_SF05	-0.773763735599961	-0.709815696948896	1	19498608	383
19498608_SF06	-0.773763735599961	-0.709815696948896	1	19498608	386
19498608_SF07	-0.773763735599961	-0.06952463848932243	2	19498608	561
19498608_SF08	-0.773763735599961	-0.06952463848932243	2	19498608	563
19517140_SF05	0.565097328468094	0.04487797960994979	1	19517140	229
19517140_SF06	0.714793652952614	0.04487797960994979	1	19517140	231
19517140_SF07	0.179766537036534	-0.29128837442337935	2	19517140	417
19517140_SF08	0.380109922422319	-0.29128837442337935	2	19517140	417
19702233_SF05	0.28276436708907393	-0.5824545288226726	1	19702233	322
19702233_SF06	0.0895209212419572	-0.5824545288226726	1	19702233	324
19702233_SF07	-0.773763735599961	0.2741861364979583	2	19702233	510
19702233_SF08	-0.773763735599961	0.2741861364979583	2	19702233	513
19745900_SF05	1.02795307925805	1.8336190838792663	1	19745900	337
19745900_SF06	-0.773763735599961	1.8336190838792663	1	19745900	339
19745900_SF07	2.50749948200463	1.1548261029640483	2	19745900	507
19745900_SF08	2.23942396214241	1.1548261029640483	2	19745900	508
19831054_SF05	0.207371068287124	1.5613019801809112	1	19831054	319
19831054_SF06	0.40939740861219504	1.5613019801809112	1	19831054	322
19831054_SF07	-0.773763735599961	0.901547770821708	2	19831054	462
19831054_SF08	-0.773763735599961	0.901547770821708	2	19831054	463
19919818_SF05	-0.773763735599961	0.9076824471090426	1	19919818	299
19919818_SF07	-0.773763735599961	-0.1682535827489936	2	19919818	438
19919818_SF08	-0.773763735599961	-0.1682535827489936	2	19919818	441
19966838_SF05	0.313922220322425	1.2207180248660314	1	19966838	264
19966838_SF06	0.0243846422005989	1.2207180248660314	1	19966838	266
19966838_SF07	0.36269425964049706	0.5004446173695726	2	19966838	441
19966838_SF08	0.11948569810983699	0.5004446173695726	2	19966838	444
20006270_SF07	-0.773763735599961	-0.661662445390417	2	20006270	457
20006270_SF08	-0.773763735599961	-0.661662445390417	2	20006270	459
20029305_SF07	-0.773763735599961	-1.9285646378845474	2	20029305	426
20029305_SF08	-0.773763735599961	-1.9285646378845474	2	20029305	428
20037920_SF05	0.32532673122612	0.999696176483903	1	20037920	341
20037920_SF06	-0.773763735599961	0.999696176483903	1	20037920	343
20037920_SF07	-0.773763735599961	1.3575260232266795	2	20037920	515
20037920_SF08	0.5242450959844339	1.3575260232266795	2	20037920	516
20069333_SF05	0.59070970839303	0.7963435801839891	1	20069333	234
20069333_SF06	0.6939620232598039	0.7963435801839891	1	20069333	236
20069333_SF07	0.39178441854821006	0.42175536806157526	2	20069333	414
20069333_SF08	0.35980245620987295	0.42175536806157526	2	20069333	415
20127924_SF05	-0.13313997590456403	3.212728479669943	1	20127924	231
20127924_SF07	-0.773763735599961	2.8410044919795423	2	20127924	412
20127924_SF08	-0.773763735599961	2.8410044919795423	2	20127924	413
20192124_SF07	0.288408169353476	0.23482480724451993	2	20192124	307
20192124_SF08	-0.00270913951995464	0.23482480724451993	2	20192124	309
20192639_SF05	-0.773763735599961	-2.546244153823052	1	20192639	273
20192639_SF06	-0.773763735599961	-2.546244153823052	1	20192639	274
20192639_SF07	-0.773763735599961	-2.7151935240533636	2	20192639	422
20192639_SF08	-0.773763735599961	-2.7151935240533636	2	20192639	423
20208617_SF07	0.6134423417919019	-1.9643928187749344	2	20208617	438
20208617_SF08	0.886582030583267	-1.9643928187749344	2	20208617	441
20215088_SF05	-0.773763735599961	0.08306874061244737	1	20215088	314
20215088_SF06	-0.0949623001366939	0.08306874061244737	1	20215088	317
20215088_SF08	0.801471586425154	0.05987065363869739	2	20215088	458
20269046_SF05	-0.0623505080169978	0.39219449259386113	1	20269046	229
20269046_SF06	0.152298339293953	0.39219449259386113	1	20269046	232
20269046_SF07	0.38302363114748106	0.6717431633249762	2	20269046	411
20269046_SF08	0.193550365887901	0.6717431633249762	2	20269046	414
30026822_SF05	1.83707838370866	-0.4011322696861324	1	30026822	384
30026822_SF06	1.5537763505778701	-0.4011322696861324	1	30026822	385
30095454_SF05	1.82262700463593	-0.24613779479247752	1	30095454	225
30095454_SF06	0.8588287242884859	-0.24613779479247752	1	30095454	228
30095454_SF07	1.64106669165394	0.08853312636095621	2	30095454	416
30095454_SF08	1.62058473637606	0.08853312636095621	2	30095454	417
30201181_SF05	0.442025596507975	-1.064538019959742	1	30201181	230
30201181_SF06	0.302558394746078	-1.064538019959742	1	30201181	232
30293054_SF05	0.190790740594415	-0.38349988994534795	1	30293054	348
30293054_SF06	0.237920547845525	-0.38349988994534795	1	30293054	351
30293054_SF07	0.41234514557593205	-0.8266676552031422	2	30293054	532
30293054_SF08	0.111303974278443	-0.8266676552031422	2	30293054	533
30374571_SF05	0.906831173461697	1.26775217905453	1	30374571	278
30374571_SF06	0.32818442449109997	1.26775217905453	1	30374571	281
30399513_SF05	0.555588347072098	-0.1297178209589298	1	30399513	352
30399513_SF06	0.251878694069475	-0.1297178209589298	1	30399513	353
30538791_SF05	-0.773763735599961	0.2855076177321623	1	30538791	302
30538791_SF06	-0.773763735599961	0.2855076177321623	1	30538791	305
30538791_SF07	-0.773763735599961	0.03398071529055561	2	30538791	465
30538791_SF08	-0.773763735599961	0.03398071529055561	2	30538791	466
30575913_SF05	1.0702257688975698	-1.5003006028475894	1	30575913	324
30575913_SF06	1.2566994990342901	-1.5003006028475894	1	30575913	328
30575913_SF07	-0.773763735599961	-1.2208244485568263	2	30575913	465
30575913_SF08	-0.152298339293953	-1.2208244485568263	2	30575913	466
30589734_SF05	0.944250057573407	-3.039126959696738	1	30589734	250
30589734_SF06	1.0606678980797801	-3.039126959696738	1	30589734	251
30594510_SF07	-0.773763735599961	0.22085757834778397	2	30594510	308
30594510_SF08	-0.773763735599961	0.22085757834778397	2	30594510	310
30629079_SF05	0.9027517577722171	-0.7524304962263358	1	30629079	284
30629079_SF06	0.898687310301055	-0.7524304962263358	1	30629079	285
30629079_SF07	0.43904040231215796	-1.4216322346648846	2	30629079	490
30629079_SF08	1.04183719636212	-1.4216322346648846	2	30629079	492
30733891_SF05	-0.773763735599961	-0.7669389860290947	1	30733891	349
30733891_SF06	-0.773763735599961	-0.7669389860290947	1	30733891	350
30733891_SF07	0.0732120277697037	-1.8054737842088366	2	30733891	552
30733891_SF08	0.157782132112366	-1.8054737842088366	2	30733891	554
30756617_SF05	-0.0596363270311148	0.26289951328747063	1	30756617	224
30756617_SF06	0.138608502115849	0.26289951328747063	1	30756617	227
30756617_SF07	0.331044800366473	-0.7927237066067486	2	30756617	413
30756617_SF08	-0.0460716088614188	-0.7927237066067486	2	30756617	417
30820571_SF07	-0.773763735599961	-1.187237567603991	2	30820571	347
30820571_SF08	-0.773763735599961	-1.187237567603991	2	30820571	350
30826086_SF05	-0.0677802683590965	0.2911819507325845	1	30826086	251
30826086_SF06	0.24349809293266397	0.2911819507325845	1	30826086	252
30826086_SF07	0.1413443101759	0.5695058862141611	2	30826086	440
30826086_SF08	0.26869375135338003	0.5695058862141611	2	30826086	441
30843812_SF07	-0.773763735599961	-0.537905297726606	2	30843812	408
30843812_SF08	-0.773763735599961	-0.537905297726606	2	30843812	409
30920067_SF07	0.577856133150423	1.3049486481682677	2	30920067	429
30920067_SF08	0.30539563306978	1.3049486481682677	2	30920067	432
30931909_SF07	0.8355564358828509	0.05032852181207855	2	30931909	302
30931909_SF08	0.9358216230111791	0.05032852181207855	2	30931909	305
30960822_SF05	0.29689119164782	-0.8655309476603894	1	30960822	227
30960822_SF06	0.21568237345015698	-0.8655309476603894	1	30960822	228
30969970_SF05	-0.773763735599961	0.482027994259283	1	30969970	224
30969970_SF06	-0.773763735599961	0.482027994259283	1	30969970	227
30969970_SF07	-0.773763735599961	0.15987050002652461	2	30969970	406
30969970_SF08	-0.773763735599961	0.15987050002652461	2	30969970	408
30973226_SF07	0.135873731100033	0.25024169518013645	2	30973226	519
40006207_SF05	0.14408117655927802	-0.21817578025034848	1	40006207	256
40006207_SF06	0.46303450027444104	-0.21817578025034848	1	40006207	257
40006207_SF07	0.33964230939121903	-1.1036066043791335	2	40006207	433
40006207_SF08	0.37719943715289794	-1.1036066043791335	2	40006207	435
40048760_SF05	0.19631146596090898	-2.0029203317885753	1	40048760	247
40048760_SF06	0.279945851119719	-2.0029203317885753	1	40048760	249
40048760_SF07	0.948489525661	-0.13520989380019885	2	40048760	434
40048760_SF08	0.4182514159113421	-0.13520989380019885	2	40048760	435
40053948_SF07	1.38637996604096	0.9304733721925301	2	40053948	545
40053948_SF08	1.0188060448295602	0.9304733721925301	2	40053948	547
40067975_SF05	0.549276874191555	1.4919071146551175	1	40067975	232
40067975_SF06	0.502609107806449	1.4919071146551175	1	40067975	232
40164662_SF05	0.44501473497775895	-1.3441398369948645	1	40164662	230
40164662_SF06	0.735940202045821	-1.3441398369948645	1	40164662	233
40164662_SF07	-0.14408117655927802	-1.5660005399176928	2	40164662	458
40179385_SF05	1.7948157622023002	-0.4517940115535035	1	40179385	269
40179385_SF06	1.9694128514538203	-0.4517940115535035	1	40179385	270
40179385_SF07	0.7253263831458678	-0.6889843390403182	2	40179385	451
40179385_SF08	0.9316322422764219	-0.6889843390403182	2	40179385	452
40262354_SF05	0.400575380128685	2.621366902983963	1	40262354	339
40262354_SF06	0.6331825670736989	2.621366902983963	1	40262354	340
40262354_SF07	-0.773763735599961	2.297531778878914	2	40262354	522
40262354_SF08	-0.773763735599961	2.297531778878914	2	40262354	524
40279396_SF07	-0.773763735599961	1.94606172071044	2	40279396	526
40279396_SF08	-0.773763735599961	1.94606172071044	2	40279396	529
40322749_SF05	-0.773763735599961	-0.3718108433540635	1	40322749	349
40322749_SF06	-0.773763735599961	-0.3718108433540635	1	40322749	350
40322749_SF07	-0.773763735599961	0.012196954077317758	2	40322749	536
40322749_SF08	-0.773763735599961	0.012196954077317758	2	40322749	539
40344567_SF07	1.9886112995952099	-0.982058339071824	2	40344567	350
40344567_SF08	2.44912299149731	-0.982058339071824	2	40344567	351
40382585_SF05	-0.773763735599961	-0.19592872295494293	1	40382585	294
40382585_SF06	-0.773763735599961	-0.19592872295494293	1	40382585	294
40406457_SF07	-0.773763735599961	-0.1903824199483186	2	40406457	591
40406457_SF08	-0.773763735599961	-0.1903824199483186	2	40406457	593
40476924_SF05	0.0596363270311148	0.017641950639189524	1	40476924	222
40476924_SF06	0.210139883674683	0.017641950639189524	1	40476924	224
40476924_SF07	0.460020904278571	-0.7380778618754135	2	40476924	375
40476924_SF08	0.5619220297674781	-0.7380778618754135	2	40476924	378
40531258_SF05	0.915035628708072	0.5190316784288777	1	40531258	382
40531258_SF06	0.6870849758508291	0.5190316784288777	1	40531258	385
40531258_SF07	1.11955857097221	1.399555945453309	2	40531258	572
40531258_SF08	0.7288551927534929	1.399555945453309	2	40531258	575
40550164_SF05	-0.773763735599961	-0.4821344179500779	1	40550164	342
40550164_SF06	-0.773763735599961	-0.4821344179500779	1	40550164	344
40550164_SF07	-0.773763735599961	0.17090856705915866	2	40550164	532
40550164_SF08	-0.773763735599961	0.17090856705915866	2	40550164	535
40572400_SF07	2.12275180359071	-0.7452350916609682	2	40572400	323
40572400_SF08	1.65157120510341	-0.7452350916609682	2	40572400	325
40647106_SF07	0.451004993893373	1.2438929326476895	2	40647106	291
40647106_SF08	0.21845609426285603	1.2438929326476895	2	40647106	295
40700151_SF05	2.57592274565302	-0.6958946930843005	1	40700151	291
40700151_SF06	2.2073456311490296	-0.6958946930843005	1	40700151	294
40700151_SF07	1.76832722809485	-0.6414897834113843	2	40700151	429
40700151_SF08	2.02936657154035	-0.6414897834113843	2	40700151	429
40741705_SF05	-0.773763735599961	-0.7724211717688316	1	40741705	353
40741705_SF07	-0.773763735599961	-0.3312824691510516	2	40741705	532
40741705_SF08	-0.773763735599961	-0.3312824691510516	2	40741705	535
40792230_SF05	-0.773763735599961	0.9473552135435379	1	40792230	248
40792230_SF06	-0.773763735599961	0.9473552135435379	1	40792230	249
40908322_SF05	0.5398504246578401	0.2530510276998098	1	40908322	293
40908322_SF07	-0.773763735599961	-0.0313635006908373	2	40908322	447
40908322_SF08	-0.773763735599961	-0.0313635006908373	2	40908322	448
40913201_SF05	0.8202900151933751	-0.10231239177874273	1	40913201	239
40913201_SF06	0.16052579854211	-0.10231239177874273	1	40913201	242
40913201_SF07	0.4540061896496071	0.19304840931136036	2	40913201	423
40913201_SF08	0.47816643785561896	0.19304840931136036	2	40913201	425
40930194_SF05	0.19907406346301199	1.6601782212980898	1	40930194	258
40930194_SF06	1.9509139818908603	1.6601782212980898	1	40930194	260
40930194_SF07	0.923302145088105	1.7528146154818527	2	40930194	425
40930194_SF08	0.35402783625989004	1.7528146154818527	2	40930194	426
50144974_SF05	-0.773763735599961	1.0740459968821228	1	50144974	236
50144974_SF06	-0.773763735599961	1.0740459968821228	1	50144974	239
50144974_SF07	-0.773763735599961	0.3863238262817551	2	50144974	426
50144974_SF08	-0.773763735599961	0.3863238262817551	2	50144974	427
50176181_SF05	1.5628996686639198	0.15435880939511484	1	50176181	257
50176181_SF06	1.4377680945066202	0.15435880939511484	1	50176181	258
50176181_SF07	1.0896408387565601	-0.39524128673896447	2	50176181	487
50176181_SF08	1.8085465374215002	-0.39524128673896447	2	50176181	488
50211022_SF05	-0.773763735599961	-0.8814444295832423	1	50211022	378
50211022_SF06	-0.773763735599961	-0.8814444295832423	1	50211022	381
50211022_SF07	-0.773763735599961	-1.2800620894368333	2	50211022	564
50211022_SF08	-0.773763735599961	-1.2800620894368333	2	50211022	567
50241352_SF07	1.3384126538464398	0.11041864821801306	2	50241352	478
50241352_SF08	1.25075453360779	0.11041864821801306	2	50241352	479
50253678_SF05	0.6398174714114829	0.40397652566554226	1	50253678	325
50253678_SF06	0.805212422874287	0.40397652566554226	1	50253678	328
50253678_SF07	1.2809359683702	0.5252669021572269	2	50253678	520
50253678_SF08	2.65906776556321	0.5252669021572269	2	50253678	521
50279110_SF07	-0.773763735599961	-1.5345197339141283	2	50279110	564
50279110_SF08	-0.773763735599961	-1.5345197339141283	2	50279110	566
50304865_SF05	-0.773763735599961	-0.16273457179223286	1	50304865	239
50304865_SF06	-0.773763735599961	-0.16273457179223286	1	50304865	242
50340152_SF07	-0.773763735599961	0.6649441010866795	2	50340152	307
50340152_SF08	-0.773763735599961	0.6649441010866795	2	50340152	309
50466110_SF05	-0.773763735599961	-0.5316289303808376	1	50466110	337
50466110_SF06	0.0813637693190743	-0.5316289303808376	1	50466110	338
50466110_SF07	-0.773763735599961	0.6854349921771797	2	50466110	531
50466110_SF08	-0.773763735599961	0.6854349921771797	2	50466110	532
50492523_SF05	2.3525813772712003	0.2041530611250153	1	50492523	239
50492523_SF06	1.88290243696004	0.2041530611250153	1	50492523	242
50492523_SF07	1.5910804938721699	0.41581461572531386	2	50492523	385
50492523_SF08	1.1771777663340801	0.41581461572531386	2	50492523	387
50507078_SF07	-0.773763735599961	-0.31408129076370117	2	50507078	535
50507078_SF08	-0.773763735599961	-0.31408129076370117	2	50507078	536
50530888_SF05	-0.773763735599961	-0.34280400752769585	1	50530888	306
50530888_SF06	-0.0542092627103659	-0.34280400752769585	1	50530888	307
50530888_SF07	-0.773763735599961	-0.46387903149778276	2	50530888	488
50530888_SF08	-0.773763735599961	-0.46387903149778276	2	50530888	489
50635518_SF05	0.8394035234395341	-1.0270221927540761	1	50635518	340
50635518_SF06	1.52715486204548	-1.0270221927540761	1	50635518	341
50635518_SF07	0.496470805026823	-1.0936836201181088	2	50635518	514
50635518_SF08	0.427138333940154	-1.0936836201181088	2	50635518	515
50682950_SF05	-0.773763735599961	0.2685385701604001	1	50682950	385
50682950_SF06	-0.773763735599961	0.2685385701604001	1	50682950	386
50682950_SF07	0.581060505052856	0.4396678442451862	2	50682950	571
50682950_SF08	0.6167156173852061	0.4396678442451862	2	50682950	573
50694555_SF05	0.46605230732525604	-0.5005510410603674	1	50694555	271
50694555_SF06	0.6802402709068701	-0.5005510410603674	1	50694555	272
50694555_SF07	0.371388010294577	-0.8894849582406616	2	50694555	453
50694555_SF08	0.646480662200459	-0.8894849582406616	2	50694555	455
50708626_SF05	-0.773763735599961	-0.009581024870983905	1	50708626	293
50708626_SF06	-0.773763735599961	-0.009581024870983905	1	50708626	296
50708626_SF07	-0.773763735599961	-1.1444268160207067	2	50708626	469
50708626_SF08	-0.773763735599961	-1.1444268160207067	2	50708626	471
50724929_SF05	0.155039652908343	0.3717044196632686	1	50724929	341
50724929_SF06	0.36848700588969996	0.3717044196632686	1	50724929	343
50724929_SF07	1.26268921444277	-0.2856140414229572	2	50724929	513
50724929_SF08	0.0460716088614187	-0.2856140414229572	2	50724929	515
50745639_SF05	-0.773763735599961	1.682014143213387	1	50745639	252
50745639_SF06	-0.773763735599961	1.682014143213387	1	50745639	254
50745639_SF07	-0.773763735599961	1.1236774588539098	2	50745639	435
50745639_SF08	-0.773763735599961	1.1236774588539098	2	50745639	437
50747443_SF05	0.5971731462849871	-1.5799777932785921	1	50747443	272
50747443_SF06	-0.773763735599961	-1.5799777932785921	1	50747443	273
50850323_SF05	0.0704958880749964	0.5377988740358111	1	50850323	235
50850323_SF06	0.8785835324251109	0.5377988740358111	1	50850323	238
51006340_SF05	0.649823033482549	0.5823481051318775	1	51006340	282
51006340_SF06	0.472100712297988	0.5823481051318775	1	51006340	283
51006340_SF07	1.35180157453804	1.0086867722785988	2	51006340	425
51006340_SF08	1.21032269296125	1.0086867722785988	2	51006340	429
60097006_SF05	-0.773763735599961	0.5759151844919983	1	60097006	239
60097006_SF06	-0.773763735599961	0.5759151844919983	1	60097006	241
60097006_SF07	-0.773763735599961	-0.6215734972537351	2	60097006	419
60097006_SF08	-0.773763735599961	-0.6215734972537351	2	60097006	421
60101845_SF07	-0.149558169695715	2.482986221806837	2	60101845	536
60101845_SF08	-0.773763735599961	2.482986221806837	2	60101845	539
60148502_SF05	-0.773763735599961	-0.5505218639306508	1	60148502	389
60148502_SF06	-0.773763735599961	-0.5505218639306508	1	60148502	393
60148502_SF07	-0.773763735599961	0.16538702742680073	2	60148502	565
60148502_SF08	-0.773763735599961	0.16538702742680073	2	60148502	569
60187319_SF07	0.6199955140609399	0.42771096558851573	2	60187319	533
60187319_SF08	0.739496586036004	0.42771096558851573	2	60187319	534
60200027_SF05	0.521139412765762	0.19859768917676662	1	60200027	357
60200027_SF06	0.40351255978150896	0.19859768917676662	1	60200027	359
60200027_SF07	1.3318072524230602	-1.1237838825447046	2	60200027	538
60200027_SF08	1.22740512966406	-1.1237838825447046	2	60200027	540
60238506_SF05	-0.773763735599961	-0.37764895171454677	1	60238506	238
60238506_SF06	-0.773763735599961	-0.37764895171454677	1	60238506	240
60238506_SF07	-0.773763735599961	-0.08590703833576795	2	60238506	423
60238506_SF08	-0.773763735599961	-0.08590703833576795	2	60238506	425
60338620_SF05	0.983040149002614	0.10494273904815657	1	60338620	238
60338620_SF06	1.6105937091531	0.10494273904815657	1	60338620	240
60338620_SF07	-0.773763735599961	-0.6684462142548501	2	60338620	418
60338620_SF08	-0.773763735599961	-0.6684462142548501	2	60338620	420
60478041_SF07	-0.773763735599961	-0.411475048186289	2	60478041	337
60514917_SF07	1.58154691974885	1.1981775760292988	2	60514917	374
60514917_SF08	0.16876413851219	1.1981775760292988	2	60514917	377
70005253_SF05	1.93305959266517	-0.6149892451050385	1	70005253	247
70005253_SF06	1.7187904979843602	-0.6149892451050385	1	70005253	248
70005253_SF07	0.9742934923632379	-1.2924582006489733	2	70005253	412
70005253_SF08	1.0325590043700301	-1.2924582006489733	2	70005253	413
70053072_SF05	-0.773763735599961	-1.0178656408422124	1	70053072	274
70053072_SF06	-0.773763735599961	-1.0178656408422124	1	70053072	275
70053072_SF07	-0.773763735599961	-1.4838271596505281	2	70053072	454
70053072_SF08	-0.773763735599961	-1.4838271596505281	2	70053072	455
70059005_SF05	-0.773763735599961	-2.4284816898720685	1	70059005	239
70059005_SF06	-0.773763735599961	-2.4284816898720685	1	70059005	242
70059005_SF07	-0.773763735599961	-1.0741524205729174	2	70059005	380
70059005_SF08	-0.773763735599961	-1.0741524205729174	2	70059005	383
70111148_SF07	0.5874872368384519	2.066818174669098	2	70111148	306
70111148_SF08	1.23899539499367	2.066818174669098	2	70111148	308
70234503_SF07	-0.773763735599961	0.7202404110187817	2	70234503	453
70234503_SF08	-0.773763735599961	0.7202404110187817	2	70234503	454
70312587_SF05	-0.773763735599961	1.1035001806883387	1	70312587	302
70312587_SF06	-0.773763735599961	1.1035001806883387	1	70312587	303
70312587_SF07	-0.773763735599961	0.548833636344112	2	70312587	457
70488374_SF05	-0.773763735599961	-1.3783446753291915	1	70488374	249
70488374_SF06	-0.773763735599961	-1.3783446753291915	1	70488374	252
70488374_SF07	-0.773763735599961	-0.6018994866934715	2	70488374	441
70488374_SF08	-0.773763735599961	-0.6018994866934715	2	70488374	442
70510290_SF07	1.42270041317054	-0.6281846624517498	2	70510290	520
70510290_SF08	0.7682934108442171	-0.6281846624517498	2	70510290	522
70572554_SF05	-0.773763735599961	-0.2573751860326346	1	70572554	248
70572554_SF06	-0.773763735599961	-0.2573751860326346	1	70572554	249
70572554_SF07	-0.773763735599961	-0.36017210858387017	2	70572554	426
70572554_SF08	-0.773763735599961	-0.36017210858387017	2	70572554	430
70596794_SF07	0.7008720485956271	0.8038293884027856	2	70596794	299
