log2bayes	pair_code
-5.391	294
-7.605	2950
-5.171	2951
-4.456	2952
-20.713	2953
-20.804	2954
-20.794	2955
-20.692	2956
-20.968	2957
-20.706	2958
-20.722	2959
-0.866	295
-20.878	2960
-19.194	2961
-20.793	2962
-20.674	2963
-20.931	2964
-20.626	2965
-20.701	2966
-20.741	2967
-20.667	2968
-20.718	2969
-1.656	296
-20.746	2970
-20.932	2971
-20.827	2972
-20.607	2973
-20.882	2974
-20.987	2975
-20.841	2976
-6.49	2977
-6.414	2978
-4.732	2979
-4.022	297
-6.323	2980
-7.161	2981
-5.778	2982
-1.622	2983
-2.011	2984
-5.694	2988
-6.816	2989
-6.626	298
-6.823	2990
-4.852	2991
-9.561	2992
-6.206	2993
-7.106	2994
-7.302	2995
-6.944	2996
-3.852	2997
-5.104	2998
-5.423	2999
-11.591	299
-7.107	29
-3.503	2
-5.41	3005
-6.044	3006
-5.322	3007
-2.263	3008
-5.211	3009
-6.046	300
-9.9	3010
-6.796	3011
-6.863	3012
-5.568	3013
-9.499	3014
-4.612	3015
-7.524	3016
-5.245	3017
-3.361	3018
-5.208	3019
-6.244	301
-6.328	3020
-5.018	3021
-6.879	3022
-5.277	3023
-8.042	3024
-4.409	3025
-6.561	3026
-3.951	3027
-6.706	3028
-7.218	3029
-1.33	302
-5.851	3030
-3.547	3032
-5.075	3033
-4.913	3034
-5.84	3035
-7.159	3036
-5.614	3037
-8.079	3038
-5.335	3039
-5.208	303
-7.307	3040
-5.903	3041
-7.919	3042
-4.915	3043
-6.14	3044
-5.699	3045
-3.411	3046
-6.428	3047
-8.277	3048
-20.807	3049
-4.204	304
-20.732	3050
-20.779	3051
-20.641	3052
-21.639	3053
-20.966	3054
-20.239	3055
-20.772	3056
-20.663	3057
-21.109	3058
-20.713	3059
-2.734	305
-20.782	3060
-21.024	3061
-20.674	3062
-20.726	3063
-21.019	3064
-20.983	3065
-20.54	3066
-20.67	3067
-20.62	3068
-20.565	3069
-6.779	306
-6.169	307
-5.724	308
-20.659	3097
-20.976	3098
-20.905	3099
-2.264	309
-8.912	30
-20.719	3100
-20.674	3101
-20.627	3102
-20.639	3103
-20.718	3104
-20.722	3105
-20.659	3106
-20.686	3107
-20.748	3108
-20.791	3109
-4.325	310
-20.677	3113
-20.908	3114
-20.524	3115
-20.556	3116
-20.449	3117
-20.632	3118
-20.698	3119
-2.985	311
-20.877	3120
-4.283	3121
-3.052	3122
-5.359	3123
-6.215	3124
-5.78	3125
-6.418	3126
-4.374	3127
-3.479	3128
-2.271	3129
-6.407	312
-6.866	3130
-8.11	3131
-7.649	3132
-4.597	3133
-2.605	3134
-5.27	3135
-4.67	3136
-7.097	3137
-2.083	3138
-5.969	3139
-20.803	313
-4.104	3140
-5.207	3141
-4.276	3142
-7.808	3143
-1.277	3144
-7.539	3145
-5.346	3146
-6.435	3147
-8.194	3148
-6.417	3149
-20.809	314
-4.728	3150
-4.262	3151
-5.28	3152
-5.9	3153
-3.632	3154
-1.666	3155
-7.002	3156
-5.677	3157
-8.237	3158
-4.062	3159
-20.944	315
-5.565	3160
-2.703	3161
-3.504	3162
-6.787	3163
-6.887	3164
-5.23	3165
-5.367	3166
-2.952	3167
-3.644	3168
-2.573	3169
-20.661	316
0.856	3170
-3.8	3171
-7.925	3172
-5.682	3173
-5.607	3174
-6.088	3175
-6.012	3176
-3.819	3177
-7.338	3178
-3.682	3179
-20.116	317
-5.261	3180
-7.668	3181
-5.375	3182
-11.077	3183
-5.711	3184
-7.8	3185
-5.131	3186
-5.03	3187
-3.19	3188
3.606	3189
-20.689	318
0.896	3190
-6.338	3191
-7.663	3192
-8.982	3193
-8.628	3194
0.686	3195
0.366	3196
-7.212	3197
-2.419	3198
-7.609	3199
-20.87	319
-5.774	31
6.084	3200
17.991	3201
-1.269	3202
-1.411	3203
-4.304	3204
-2.552	3205
9.477	3206
-5.604	3207
-7.789	3208
1.212	3209
-20.646	320
-5.871	3210
-5.149	3211
-4.12	3212
0.774	3213
-6.619	3214
-6.508	3215
-4.497	3216
-5.467	3217
-6.415	3218
-6.573	3219
-20.44	321
-6.865	3220
-5.837	3221
-5.656	3222
-4.86	3223
-5.239	3224
-2.86	3225
-3.739	3226
-6.789	3227
-6.604	3228
-0.688	3229
-20.624	322
-3.097	3230
-3.518	3231
-4.211	3232
-7.046	3233
0.832	3234
-6.062	3235
-5.21	3236
-5.127	3237
-7.037	3238
-4.322	3239
-20.682	323
-5.57	3240
-1.208	3241
-20.795	324
-20.857	325
-3.728	3269
-20.797	326
-4.967	3270
-4.273	3271
-9.202	3272
-4.526	3273
-5.267	3274
-4.792	3275
-7.552	3276
-7.515	3277
-5.211	3278
-2.291	3279
-20.73	327
-4.541	3280
-4.09	3281
-2.664	3282
-11.001	3283
-8.021	3284
-9.307	3285
-3.53	3286
-5.888	3287
-5.213	3288
-20.968	3289
-20.52	328
-20.769	3290
-20.822	3291
-20.802	3292
-20.791	3293
-20.716	3294
-21.008	3295
-20.75	3296
-20.468	3297
-20.752	3298
-20.907	3299
-20.734	329
-6.818	32
-20.865	3300
-20.806	3301
-20.771	3302
-20.865	3303
-20.722	3304
-20.714	3305
-20.76	3306
-20.75	3307
-20.825	3308
-20.733	3309
-20.736	330
-21.006	3310
-20.729	3311
-20.99	3312
-20.824	336
-6.146	337
-5.816	338
-2.017	339
-5.472	33
-4.197	340
-5.541	341
-2.999	342
-4.929	343
-5.823	344
-4.375	345
-6.755	346
-5.842	347
-7.163	348
-6.007	349
-5.222	34
-6.432	350
-6.789	351
-4.999	352
-4.27	353
-6.135	354
-4.298	355
-2.403	356
-5.268	357
-6.389	358
-5.842	359
-5.582	35
-6.121	360
-8.524	362
-7.664	363
-6.326	364
-7.785	365
-3.453	366
-4.07	367
-6.108	368
-5.386	369
-6.793	36
-6.324	370
-7.679	371
-5.305	372
-6.328	373
-7.131	374
-7.541	375
-7.204	376
-9.944	377
-3.977	378
-6.44	379
-5.36	37
-6.728	380
-8.629	381
-5.401	382
-5.456	383
-6.853	384
-8.202	385
-1.852	386
-7.01	387
-4.406	388
-2.907	389
-7.42	38
-3.592	390
-5.011	391
-4.995	392
-5.655	393
-6.597	394
-6.832	395
-4.987	396
-2.604	397
-7.198	398
-5.754	399
-3.261	39
-0.847	3
-8.599	400
-4.397	401
-6.623	402
-4.45	403
-5.776	404
-6.067	405
-5.943	406
-6.256	407
-4.502	408
-6.398	409
-5.641	40
-3.278	410
-8.072	411
-6.831	412
-4.058	413
-6.517	414
-7.115	415
-7.07	416
-5.793	417
-5.326	418
-5.366	419
-5.421	41
-6.009	420
-8.649	421
-3.764	422
-7.215	424
-6.039	425
-6.36	426
-3.701	427
-7.734	428
-4.215	429
-6.342	42
-3.729	430
-4.321	431
-7.825	432
-7.319	433
-10.584	434
-5.078	435
-3.666	436
-5.788	437
-4.944	438
-2.12	439
-5.363	43
-6.552	440
-7.279	441
-6.216	442
-5.671	443
-5.671	444
-4.453	445
-2.017	446
-4.435	447
-5.825	448
-3.699	449
-5.905	44
-4.968	450
-5.922	451
-5.039	452
-2.522	453
-4.374	454
-4.065	455
-5.5	456
-5.676	457
-4.97	458
-6.732	459
-4.167	45
-7.633	460
-5.342	461
-5.521	462
-7.306	463
-5.378	464
-5.661	465
-6.082	466
-9.367	467
-5.367	468
-6.843	469
-2.013	46
-5.001	470
-7.213	471
-5.6	472
-5.53	473
-6.078	474
-5.753	475
-2.138	476
-5.706	477
-4.082	478
-5.25	479
-2.596	47
-7.802	480
-7.35	481
-9.02	482
-7.591	483
-7.268	484
-7.033	485
-10.88	486
-8.275	487
-4.586	488
-7.53	489
-7.933	48
-5.646	490
-4.131	491
-5.178	492
-10.304	493
-5.598	494
-4.9	495
-8.514	496
-4.367	497
-7.764	498
-5.453	499
-5.875	49
-4.626	4
-7.247	500
-8.998	501
-6.379	502
-4.654	503
-6.164	504
-20.768	505
-20.764	506
-20.636	507
-20.626	508
-20.784	509
-3.23	50
-20.685	510
-20.847	511
-20.866	512
-20.708	513
-20.757	514
-20.694	515
-20.693	516
-21.058	517
-20.663	518
-20.831	519
-5.458	51
-20.714	520
-21.431	521
-20.691	522
-20.672	523
-20.754	524
-20.657	525
-20.71	526
-20.663	527
-20.734	528
-6.359	529
-2.253	52
-7.274	530
-6.401	531
-2.091	533
-5.633	534
-8.577	53
-6.581	540
-2.59	541
-2.357	542
-6.201	543
-4.724	544
-4.142	545
-6.19	546
-5.182	547
-9.648	548
-2.391	549
-3.774	54
-7.251	550
-5.348	551
-6.511	552
-20.72	553
-20.812	554
-20.678	555
-21.31	556
-20.889	557
-21.049	558
-20.598	559
-7.506	55
-20.603	560
-20.592	561
-20.758	562
-20.647	563
-20.638	564
-20.812	565
-20.81	566
-20.738	567
-20.676	568
-20.747	569
-7.918	56
-20.703	570
-20.594	571
-20.621	572
-20.797	573
-8.881	579
-5.278	57
-5.534	580
-4.951	581
-5.206	582
-6.944	583
-7.953	584
-10.387	585
-6.38	586
-3.665	587
-7.614	588
-5.024	589
-3.653	58
-5.7	590
-7.389	591
-6.008	592
-9.358	593
-6.125	594
-5.279	595
-2.913	596
-6.944	597
-6.089	598
-4.52	599
-4.655	59
-5.251	5
-4.991	600
-5.602	601
-5.731	602
-7.13	603
-3.893	604
-7.153	605
-6.148	606
-6.062	607
-7.277	608
-5.422	609
-9.79	60
-7.163	610
-5.886	611
-5.242	612
-5.57	613
-5.815	614
-2.72	616
-7.459	617
-8.977	618
-3.86	619
-2.15	61
-5.437	620
-6.855	621
-6.278	622
-3.346	623
-5.439	624
-1.849	625
-8.43	626
-5.791	627
-6.961	628
-5.069	629
-4.473	62
-1.454	630
-4.193	631
-6.953	632
-0.258	633
-6.309	634
-7.539	635
-9.983	636
-4.891	637
-5.51	638
-7.13	639
-1.16	63
-2.266	640
-5.5	641
-5.235	642
-3.439	643
-4.465	644
-5.881	645
-2.6	646
-2.975	647
-6.837	648
-2.816	649
-6.844	64
-4.902	650
-6.823	651
-3.253	652
-7.074	653
-4.1	654
-4.521	655
-3.023	656
-6.79	657
-4.318	658
-5.106	659
-5.587	65
-6.137	660
-5.493	661
-6.424	662
-5.973	663
-5.066	664
-6.64	665
-7.065	666
-3.865	667
-6.526	668
-5.237	669
-9.001	66
-6.487	670
-5.378	671
-6.232	672
-6.368	673
-4.044	674
-6.698	675
-1.9	676
-7.224	677
-4.859	678
-8.981	67
-6.576	680
-5.8	681
-8.325	682
-8.433	683
-6.157	684
-6.992	685
-5.656	686
-6.456	687
-4.304	688
-5.254	689
-0.828	68
-12.399	690
-6.737	691
-7.485	692
-6.036	693
2.12	694
-6.301	695
-5.822	696
-4.829	697
-6.342	698
-3.42	699
-4.539	69
-7.285	6
-5.879	700
-5.366	701
-5.782	702
-6.042	703
-4.205	704
-3.811	705
-7.244	706
-6.787	707
-5.452	708
-5.171	709
-3.973	70
-6.022	710
-6.071	711
-6.496	712
-4.259	713
-7.111	714
-5.437	715
-1.705	71
-5.621	721
-5.674	722
-6.107	723
-4.404	724
-6.166	725
-6.642	727
-4.608	728
-7.68	729
-3.43	72
-2.119	730
-6.498	731
-5.534	732
-3.463	734
-5.715	735
-3.034	736
-5.151	737
-6.892	738
-3.573	739
-20.74	73
-8.352	740
-7.2	741
-5.893	742
-8.819	743
-3.714	744
-2.485	745
-0.409	746
-3.172	747
-5.562	748
-5.301	749
-20.672	74
-7.622	750
-4.837	751
-5.666	752
-3.135	753
-8.932	754
-6.481	755
-5.523	756
-4.766	757
-5.949	758
-7.12	759
-20.685	75
-5.656	760
-5.853	761
-0.603	762
-3.125	763
-3.56	764
-5.721	765
-4.838	766
-11.26	767
-5.108	768
-5.306	769
-20.62	76
-2.1	770
-4.302	771
-6.95	772
-6.492	773
-6.928	774
-5.556	775
-3.331	776
-7.384	777
-7.898	778
-3.304	779
-20.911	77
-6.453	780
-7.158	781
2.17	782
-8.615	783
-8.217	784
-5.872	785
-4.121	786
-5.228	787
-5.447	788
-4.741	789
-20.85	78
-6.733	790
-5.681	792
-7.744	793
-2.748	794
-7.625	795
-4.647	796
-5.843	797
-7.572	798
-5.276	799
-20.815	79
-6.306	7
-5.914	800
-7.453	801
-4.889	802
-7.804	803
-5.909	804
-4.98	805
-2.803	806
-4.341	807
-0.814	808
-5.551	809
-20.6	80
-8.12	810
-7.543	811
-6.003	812
-2.241	813
-2.573	814
-5.497	815
-4.482	816
-7.743	817
-5.258	818
-5.737	819
-20.538	81
-5.215	820
-7.387	821
-3.622	822
-5.324	823
-2.384	824
-3.777	825
-8.322	826
-5.262	827
-4.812	828
-5.329	829
-20.734	82
-1.763	830
-5.985	831
-4.572	832
-1.96	833
-6.298	834
-7.341	835
-7.079	836
-20.772	83
-2.119	842
-5.848	843
-4.254	844
-5.645	845
-4.545	846
-5.299	847
-4.439	848
-6.454	849
-21.063	84
-6.483	850
-5.032	851
-6.108	852
-5.711	853
-6.354	854
-5.519	855
-5.312	856
-4.482	857
-7.882	858
-2.554	859
-20.632	85
-4.73	860
-4.676	861
-4.216	862
-1.721	863
-5.602	864
-9.75	865
-2.399	866
-7.487	867
-6.976	868
-7.924	869
-20.734	86
-4.21	870
-7.379	871
-6.22	872
-6.671	873
-4.25	874
-0.52	875
-6.834	876
-8.528	877
-6.615	878
-5.263	879
-20.735	87
-1.756	880
-6.561	881
-0.386	882
-7.383	883
-3.821	884
-5.852	885
-1.975	886
0.092	887
-4.273	888
-20.67	889
-20.833	88
-20.639	890
-20.63	891
-20.729	892
-20.667	893
-20.797	894
-20.747	895
-20.598	896
-20.712	897
-20.683	898
-20.737	899
-20.688	89
-6.66	8
-20.976	900
-20.709	901
-20.704	902
-20.875	903
-20.751	904
-20.926	905
-20.87	906
-20.557	907
-20.842	908
-20.639	909
-20.909	90
-21.082	910
-21.102	911
-20.734	912
-3.462	913
-4.487	914
-2.165	915
-3.352	916
-7.405	917
-5.79	918
-5.478	919
-20.669	91
-5.93	920
-9.552	921
-4.077	922
-4.989	923
-5.819	924
-7.053	925
-7.192	926
-6.748	927
-5.985	928
-5.706	929
-20.573	92
-6.179	930
-7.31	931
-5.497	932
-5.405	933
-4.928	934
-3.495	935
-8.493	936
-5.61	937
-3.609	938
-5.154	939
-20.722	93
-5.929	940
-5.917	941
-6.227	942
-5.513	943
-5.908	944
-5.331	945
-5.315	946
-4.335	947
0.684	948
-6.44	949
-20.806	94
-5.754	950
-5.362	951
-3.479	952
-6.044	953
-6.912	954
-20.861	95
-5.844	960
-4.792	961
-4.913	962
-5.914	963
-4.687	964
-5.734	965
-4.161	966
-5.79	967
-2.814	968
-2.532	969
-20.56	96
-7.894	970
-1.391	971
-6.491	972
-3.932	973
-10.501	974
-7.817	975
-5.598	976
-6.862	977
-5.019	978
-5.102	979
-6.578	97
-5.177	980
-5.113	981
-5.142	982
-4.425	983
-8.427	984
-5.704	985
-8.275	986
-2.751	987
-4.974	988
-6.097	989
-6.389	990
-6.583	992
-4.719	993
-6.31	994
-4.308	995
-9.476	997
-10.033	998
-9.781	999
-5.903	99
-6.001	9
